Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
MGLL_9227	2.823052	2.9227097	3.4332297	3.0086715	3.0259242	2.7034667	3.0508916	2.795846	3.310726	2.8655348	2.6886113	3.2396436	3.1325977	3.1240642	2.5647528	2.8318586	2.7268894	3.229326	3.496182	2.7273848	3.2741337	3.0281045	3.2399576	3.2680533	2.7382927	2.9213383	2.7270863	3.0263731	1.8679844	2.4868982	3.0250726	3.707534	3.0657382	3.129764	3.210494	3.2519145	3.164209	3.6394837	2.8103347	3.2498784	4.838479	4.372981	4.6275415	4.675826	4.5777464
MGP_33209	2.903363	2.7477195	2.3403497	2.109967	2.6158357	2.8739095	2.9606361	1.9460955	2.5573401	2.6813858	3.077949	2.5901737	2.255217	2.7631574	3.2412975	2.2374592	2.2057142	2.7792194	2.3089755	1.7340347	1.5711408	3.552876	3.068964	2.6771495	2.7847106	2.4924154	2.8868437	1.2340393	1.3165803	2.6628737	2.3448687	1.9316653	2.8367593	2.5689259	2.604316	2.2801044	2.8331876	1.9506711	2.2869713	2.067749	1.6339736	1.6619484	1.9018009	2.2900472	2.8927872
MGST1_33167	11.6381445	11.776724	11.492654	11.620521	11.638048	11.50486	11.4223385	11.693599	11.449762	11.718235	11.675823	11.561078	11.690663	11.598563	11.666418	11.7044325	11.72143	11.658065	11.784291	11.642996	11.687531	11.526128	11.544194	11.6108265	11.60276	11.562832	11.684282	11.659634	11.777008	11.561686	11.630195	11.70204	11.692895	11.706106	11.778248	11.899574	11.726096	11.712652	11.666645	11.865723	11.782615	11.886962	11.806404	12.028489	11.983719
MICALL1_9229	2.2159727	2.7477195	2.7522712	2.3041363	1.8338579	2.95213	2.864355	2.5833457	2.1372104	2.4240372	1.4934639	2.4764316	2.759602	2.9185092	2.8665452	2.5914562	2.5403674	2.9453526	2.7087247	2.4990516	2.3617492	2.840623	2.789388	2.0832288	2.9567492	2.4924154	2.4987621	2.4444275	2.799709	2.356398	2.7899806	2.5913687	2.2902138	2.2506557	2.445171	2.4505255	2.4028666	2.5727863	2.5955982	2.2072568	2.305788	2.538503	2.3519647	2.7731698	2.556932
MIF_9231	7.83456	7.578977	7.9273086	7.7365785	7.445539	7.7605486	7.596068	7.4555492	7.5558414	7.795261	7.674912	7.9959435	7.7821307	7.876889	7.726702	7.614436	7.730383	8.031026	7.820544	7.424661	7.917118	7.743686	7.4179306	7.6289973	7.6390142	7.3418183	7.3405232	7.478466	7.335427	7.328635	7.4276223	7.8239937	7.514646	7.57258	7.442668	7.739789	7.5456305	7.4275312	7.187207	7.6529517	7.1887374	7.3685646	7.366143	7.2433863	7.5811815
MKI67_9232	1.597186	1.028125	2.1200309	1.713832	1.8338579	1.7868104	1.5898943	2.1139848	1.8275465	1.2614384	1.2942611	1.6108592	1.2215812	1.7292358	1.3636149	1.4586682	0.8503156	0.27435997	1.2536013	1.2370527	1.3657578	2.0638669	1.0398108	1.056016	1.2073357	1.4354981	1.1130341	1.8120114	1.4967322	1.669777	1.3961905	1.1416999	1.0172254	1.4030268	1.9077463	2.0161767	1.7868422	0.833102	1.6480824	0.51161253	0.83905256	1.5479152	2.475428	2.426818	1.9365522
MKNK1_9234	2.693525	2.4604661	2.589895	3.1501427	2.7397187	2.2868743	2.5911248	3.0654054	2.4492514	2.8305373	2.469653	3.0136497	2.5568168	2.6345754	2.7865636	2.6924727	2.2057142	2.3160563	2.365434	2.4990516	2.9079685	2.4259827	2.130623	2.3094673	2.4807508	2.6685283	2.5944698	2.4444275	2.7293837	2.5479732	2.2240796	2.0762475	2.6135583	2.320175	2.835839	2.1541674	2.7035046	3.0967026	2.1674461	2.3344557	2.143543	2.7595456	2.2860308	2.1389394	2.425026
MLEC_9235	7.157719	6.187647	7.2259674	6.9216566	6.980862	6.988652	6.7487893	6.967153	7.104353	6.9839797	6.877305	7.0815625	7.0147805	6.8240395	7.0376735	6.865703	6.700042	7.077379	6.8218765	6.930519	6.997301	7.055432	6.692482	6.931308	6.8952775	6.707401	6.3545322	6.650861	6.8177032	6.7568026	6.758992	7.0498323	6.9717865	7.0064187	7.1432657	6.7762184	6.8032904	7.127722	6.8465056	6.9318647	6.6382093	6.9160643	6.796441	7.0921836	6.9824896
MMP2_9238	3.5020993	3.5101671	3.6952908	3.7258232	3.4208791	3.289982	3.3990066	3.3608184	3.400536	3.430476	3.1969829	3.1310673	3.2381964	3.7177024	3.1483579	3.8412342	3.20628	3.4388914	3.3073483	3.3380525	3.6589239	3.4776268	2.6984365	3.8022122	3.9448762	3.3581693	3.4184158	3.0932128	3.494366	3.4513624	3.0607831	3.042373	3.64028	3.870497	4.1477184	3.8065758	4.1158032	3.1819963	3.4710305	3.4028535	3.3133304	3.5035007	3.7836351	3.134458	3.5286143
MMRN2_32997	2.151662	2.6713135	2.589895	2.109967	1.8338579	2.5609653	2.3278444	2.5249424	2.1372104	2.4240372	2.0308979	2.0688891	2.038454	2.2222612	1.9081442	2.0214634	1.9298415	1.8129044	2.1249943	2.1029847	2.305326	2.577827	2.3255706	2.0832288	2.3008044	2.361802	2.5944698	2.5903935	2.0521164	2.5479732	2.0922456	2.207651	2.2902138	2.3864977	2.0619988	2.0161767	2.346053	2.133087	1.967253	1.8293855	2.5193532	2.1266096	2.0679574	2.5517378	2.6186218
MMS22L_33129	2.013744	1.355613	2.2705827	2.5280514	1.8338579	1.9482011	1.7055609	1.7560635	2.0658004	1.2614384	2.0936127	2.145317	1.8734366	1.9614017	1.9081442	1.8571123	1.0026082	1.1742431	2.1889641	1.647401	2.0545824	1.9935796	1.6378031	1.388891	2.1670222	1.9717506	1.8155078	1.45344	1.5790193	1.2953917	2.3448687	1.8535506	2.4609258	1.2688065	1.9869331	2.2185097	2.5101924	1.9506711	2.1674461	1.8293855	1.751303	2.1266096	1.7139866	1.9701325	0.82476354
MNAT1_9239	2.5004733	2.1585224	2.3403497	1.5188916	2.330714	2.4028301	2.3278444	2.4005253	1.9114131	2.2228153	2.2114122	2.8858223	1.7832638	2.0977194	2.5647528	2.0214634	2.5893068	2.4875026	2.365434	2.342411	1.8330173	2.4259827	2.3851085	2.4105387	2.3008044	1.9717506	2.0360937	2.0324004	2.495155	2.0535557	2.0922456	1.683359	2.0965562	2.0194101	2.133351	1.8635776	2.5610025	2.6938956	1.4574038	2.067749	1.3661124	2.538503	2.0679574	2.2164707	2.9418802
MPC2_33219	2.941902	2.6315374	2.5314376	2.5789921	2.8538003	2.5101554	3.1358316	1.9460955	3.076481	2.0510342	2.7676663	3.3727634	3.0576444	2.3909764	2.8665452	2.6924727	2.2671618	2.864676	2.83405	2.1666682	2.830119	3.2553623	3.068964	2.7171605	2.7382927	2.7750244	2.7270863	2.722939	2.162989	2.9155138	2.7899806	3.2084846	2.7947965	2.7810287	1.9869331	3.156602	2.65755	3.1399798	2.6853633	3.183838	3.8225176	3.4086733	3.052784	3.663591	3.8955357
MRC1_33067	3.57747	3.018345	3.2994978	3.045361	3.6059206	2.9135497	3.0939867	2.8914056	3.310726	3.2568216	3.2530086	3.3406172	3.2381964	2.9903312	3.7000344	3.378294	3.142124	3.0217555	3.5212483	2.9963355	2.9818318	3.3427725	3.1398115	2.5049903	3.2158368	3.214162	3.2813282	2.991755	2.7649748	3.6314633	2.508977	3.543076	3.3527873	3.0086496	3.0720778	3.4255037	3.164209	3.1399798	2.2284462	3.217236	2.6459706	2.5970187	3.1299834	3.134458	3.4961123
MRPL12_9245	4.541068	3.841833	4.242643	4.1531057	4.1131487	4.4209495	4.762006	3.7144144	4.542669	4.0635157	4.259756	4.756041	4.212436	3.6963863	4.2400236	4.0267797	3.7914312	4.4695735	4.320881	4.1435356	4.1014357	4.464308	4.2760253	4.176885	4.0812955	4.423381	4.0279365	3.7609208	3.7817998	4.2432156	3.7044754	4.8949504	4.0139565	4.4222	4.0217543	4.31322	4.1822248	4.0329585	3.660029	4.49153	4.156181	4.485676	4.2318287	4.0916343	5.0048103
MRPL19_9246	5.2272587	5.1415668	5.483832	5.2830353	5.3873296	5.6441517	5.0405893	5.551227	5.4212737	5.195046	4.83783	5.5225315	5.483323	5.5403557	5.3548145	5.4966784	5.362637	5.3651266	5.3626943	5.134344	5.5094914	5.062078	5.15524	5.316528	5.444469	4.7837434	5.0520835	5.0888815	5.4006777	5.086071	5.67767	5.051846	5.3979983	5.72577	5.437691	5.4472966	5.314732	5.267257	5.4166126	5.208159	5.663889	5.899182	5.4923906	5.668172	5.465638
MRPS16_9249	3.4495716	3.3961017	3.4648116	3.3094583	3.236875	3.349	3.6792383	3.7144144	3.310726	3.7253902	3.358927	3.5797188	3.6742563	3.359252	3.5865295	3.378294	3.1745586	3.621841	3.6173732	3.3380525	3.1514666	3.3982358	3.068964	3.537539	3.4060097	3.2515337	3.1614318	3.0263731	2.9308426	3.6314633	3.2271695	3.7512732	3.2937522	3.6720684	3.534246	3.4525082	3.2595825	2.9584904	3.3932443	3.6429734	3.194041	3.472579	3.371658	3.869627	3.6219451
MRPS2_9250	1.7784741	1.7761889	1.6561135	1.9642923	1.757742	1.5048156	1.9123147	1.5371478	1.7385021	1.7846532	1.9653325	2.5344234	1.8734366	2.03117	1.6614194	2.0971127	1.5884391	2.0502791	1.2536013	1.8157594	1.9844413	1.6721876	1.9051547	1.8867276	2.2354636	1.7804633	1.6471616	1.45344	1.5790193	1.1453711	1.5038899	2.207651	1.9513129	2.1006806	1.8239594	2.3391767	1.6050944	1.9506711	1.555891	2.067749	2.2269452	2.347206	1.8109479	1.7789237	1.4852058
MSMO1_9252	7.0045643	5.961692	7.2167225	6.517126	6.2326345	6.99097	6.5695558	6.2728786	6.7922516	6.5747204	6.4678326	7.173398	6.8496475	6.5034513	6.1776805	6.4412394	6.3125744	5.967641	6.261986	5.529015	6.631912	6.324248	6.2752185	6.3081694	5.7436905	6.097181	5.2850823	6.3116174	5.319226	5.511048	6.3998356	6.3930235	6.2587614	6.450498	6.4138045	6.417023	6.0696564	6.1245975	5.929571	6.340221	5.7153397	6.104735	6.2135267	5.9264703	6.5236697
MSN_9253	5.7072434	5.4352217	5.5515823	5.4496927	5.525718	5.773655	5.2739863	6.010914	5.7858973	5.475487	5.2699227	5.5787344	5.593556	5.504011	5.7310553	5.9072127	5.6198153	5.5441675	5.6789856	5.334775	5.4715357	5.834562	5.361993	5.499733	5.8835506	5.406033	5.3754287	5.758196	5.56112	5.8204594	5.5578265	5.322188	5.7615294	5.4359164	5.513198	5.7215576	5.7188153	5.7377214	5.663	5.3122835	5.7439365	5.461012	5.664438	5.2739396	5.5940413
MSRA_9254	7.2489166	7.5338383	7.611807	7.530413	7.3385606	7.260592	7.7060604	7.368966	7.4925776	7.341798	7.5036254	7.429808	7.605918	7.5169163	7.53503	7.8083725	7.4857707	7.6527824	7.2412853	7.5715823	7.654571	7.519738	7.6095204	7.618472	7.567802	7.4320674	7.891643	7.398133	7.2811522	7.7370625	7.5041933	7.4238033	7.490204	7.6522446	7.6904874	7.7287855	7.8060617	7.7332845	7.4846697	7.626782	7.1965175	7.3664637	6.9047546	7.637955	7.6983128
MT2A_9256	2.7380054	2.8552387	2.5314376	3.9358144	2.7397187	2.748002	2.864355	2.1911292	3.2795024	1.8559995	2.7676663	3.8995466	2.711515	2.542011	2.6576078	1.9416269	2.0039105	3.4107537	1.9878603	1.8157594	1.9107151	3.2850914	3.1048226	3.156073	2.4807508	1.674383	1.892845	2.991755	1.4094665	3.9356441	2.401671	2.4392235	1.9513129	2.6788716	1.9077463	0.49161074	1.6050944	0.833102	1.6480824	1.6453391	3.3877072	0.7836483	1.0978338	0.79036355	1.4852058
MTA1_9257	5.1796765	4.772454	5.045962	5.1119804	5.132429	4.9455404	5.2833257	5.099654	5.029196	5.110042	4.9266353	5.0524426	5.332516	5.07083	5.029563	5.1151786	4.93104	5.226724	5.162159	5.1813526	5.1892366	5.169588	5.1380377	5.0990753	5.192356	5.0822525	5.000602	4.9958687	5.1811457	5.1065173	5.1321316	5.051846	5.369693	5.092804	5.043001	5.125244	5.0648093	4.976316	5.103104	4.851979	4.838479	5.0646477	5.1656756	5.1608124	4.9815197
MTF2_9259	3.7611003	3.5101671	3.1520915	3.425344	3.2085629	3.5128179	3.2160475	3.6880417	3.341288	3.4069116	3.594001	3.5797188	3.5702417	3.303951	3.5138767	3.6535316	3.6370604	3.8898814	3.771568	3.3101237	3.6812665	3.6009464	3.3928149	3.6451569	3.5740087	3.1363828	3.4184158	3.1255062	3.5566168	4.0456166	3.5869305	3.685157	3.7320814	3.7497118	3.8202808	3.7640944	3.7720304	3.8625708	3.4710305	3.7380803	3.6214316	3.563424	3.4338734	3.607132	3.7376776
MTFR1_9260	3.904593	3.7143564	3.870582	3.5582242	3.9345264	3.6830385	3.9137905	3.3608184	4.0075126	3.4536617	3.7771034	3.8547256	3.7235804	3.6078258	3.5865295	3.6535316	3.7272837	3.910123	3.7923098	3.5677059	3.8286674	3.9368494	3.9009774	3.6860523	3.6002007	3.9419188	3.3920205	3.1255062	3.313899	4.127931	3.3763356	4.161059	3.93888	3.5615826	3.9042754	3.7854915	3.5882823	3.5460498	3.5920227	4.1199574	3.950721	3.6762846	3.1670873	3.663591	4.2861323
MTMR2_33004	4.8954225	4.618186	4.596348	4.937534	4.989988	4.916569	4.665311	5.089615	5.197339	4.9398665	4.781799	4.90636	4.6035004	4.4989867	5.185829	5.106052	4.87293	5.135106	4.1863103	4.5178123	4.540819	4.778341	5.039574	4.6393404	4.875977	5.0507984	4.668063	4.5128036	4.161498	4.7384996	4.8246126	4.592327	4.9303517	5.092804	5.241744	4.8787727	4.336017	4.4489217	4.72334	4.6588764	4.742541	4.6876636	4.8718534	4.6055136	4.85907
MUG1_33047	14.666485	14.630264	14.450275	14.626614	14.632271	14.561124	14.396653	14.487917	14.392642	14.572034	14.2465515	14.137114	14.511492	14.435957	14.788745	14.554408	14.612137	14.258252	14.579806	14.489534	14.42132	14.406449	14.520131	14.494874	14.635258	14.620144	14.757386	14.523876	14.511102	14.687137	14.540803	14.549446	14.586615	14.644767	14.548734	14.691022	14.831144	14.80644	14.537196	14.886947	13.99437	14.267124	13.612158	14.3951235	14.524206
MUT_9264	4.695658	4.468186	4.610536	4.907954	4.66485	4.751388	5.007161	4.8489833	4.619489	4.837822	4.673057	4.7802114	4.75352	4.4360776	4.6770954	4.8997073	4.601932	5.055562	4.717758	4.646232	4.7873197	5.0184965	4.7871265	4.842929	4.7529616	4.621937	4.824285	4.398523	4.5045376	4.8150363	4.56345	4.8147655	4.6057143	5.0422688	4.801527	4.786278	4.672758	4.7851005	4.7019906	4.904181	5.0013103	4.9458475	4.894155	5.327342	5.1265917
MVD_9265	4.463719	3.2978756	4.4462175	4.0303597	3.2646422	4.5269833	3.2545426	4.10171	3.781008	3.521063	3.7960846	4.0856094	4.195055	3.8198	3.4888227	3.7965481	3.2974625	3.546256	3.6631358	3.2816436	3.9805253	3.8400266	3.531017	3.6860523	3.7004573	3.4574623	3.1298335	3.7192073	3.0510435	2.6628737	3.8945735	3.707534	3.64028	3.7992458	3.798495	3.6285853	3.4602928	3.2625277	3.3663547	3.3435953	2.305788	3.3756266	3.371658	3.134458	3.709603
MVP_9266	2.903363	2.4604661	3.11276	3.2478268	2.572059	3.0620415	2.398304	2.9369123	3.1473773	2.899703	2.2668908	3.1681747	3.2381964	2.9548671	2.7018862	2.9589562	2.9305265	3.094315	3.0561194	2.6845179	2.7895598	3.1940005	2.874944	2.7560918	3.2493243	3.1757967	2.8868437	3.0932128	2.9618447	2.8684015	3.0250726	2.542415	2.5644534	2.965908	3.1429453	2.9061635	2.791242	2.7508392	2.7282345	2.4513428	3.52586	3.0798526	2.8395133	3.134458	2.9418802
MX1_9267	3.2794359	2.505173	2.1200309	2.109967	1.5922879	1.3970771	1.174036	3.6059015	3.310726	2.720144	1.7486049	3.7112484	3.4581409	2.4934022	1.9081442	2.8318586	2.0039105	2.7792194	2.7934725	2.594763	2.1214707	2.800015	2.874944	2.1432006	2.640721	3.1363828	1.9662466	3.8980942	2.2659454	3.0053594	2.2857378	2.542415	2.7515764	1.9332867	3.0352943	1.9418938	2.5101924	2.2163167	2.4998755	1.4343325	3.3133304	3.472579	3.3395145	2.1389394	1.6119525
MX2_9268	2.823052	1.7761889	0.5637902	1.0260949	1.3019692	0.2680862	0.8105273	1.8542061	2.1372104	1.7846532	1.5836183	2.745558	1.4730226	1.3469177	0.83725363	1.9416269	1.9298415	0.87800306	1.8363087	1.1132232	0.25959137	2.3150787	1.6378031	1.056016	1.2073357	2.7227588	1.4565439	2.3382075	1.4094665	1.669777	1.0143806	1.5900897	1.2831107	1.1208061	1.8239594	0.68618286	1.3971049	1.3578467	0.8286811	0.7123441	1.9607124	1.6619484	1.7139866	0.9801572	1.0202898
MXRA8_32384	1.3897985	0.42916855	1.1344632	1.0260949	0.938122	1.5048156	1.5898943	0.7767994	0.7113472	0.76440835	1.0630784	0.7525593	0.7363978	1.1095349	1.2489173	1.3391243	0.48691782	1.0337135	1.2536013	0.9777587	0.83879715	0.67486525	0.7080325	0.9254817	1.4570571	0.98122865	1.1130341	0.25480938	0.87041956	1.1453711	1.7857952	0.6809582	0.86331844	1.4030268	1.3114841	1.6929073	1.153996	1.2032135	1.1137615	0.7123441	1.6339736	0.5665578	0.54214144	0.79036355	1.1924516
MYC_9271	2.903363	3.5319366	2.8982065	2.0389676	3.1502151	3.8144886	3.176497	2.5833457	2.6578922	2.8655348	3.4575982	3.05386	2.038454	1.8108468	1.1243074	2.0214634	3.0749817	2.7792194	2.985827	2.4487045	1.5711408	2.4783936	1.4273555	3.0026453	1.8552786	1.879275	2.5474095	1.6438372	2.2659454	1.8743902	1.7857952	2.269121	1.9513129	1.7438893	1.4295769	2.2801044	1.3971049	1.4974986	0.97825146	1.8293855	2.9702861	2.6532536	2.792797	1.4341295	1.6119525
MYCBP2_9273	4.187211	3.6158712	3.6684155	3.7920907	3.6902406	3.7933953	3.6214993	3.6338043	3.7125204	3.8702786	3.5499508	3.7112484	3.699129	4.0218215	4.2549605	3.7965481	3.7272837	3.6936624	3.4447036	3.7450614	3.7880669	3.3707707	3.8169968	3.7834902	3.771327	3.3234925	3.567384	3.631978	3.7466264	4.0242825	3.6351037	3.5920076	3.6637838	4.003239	3.8202808	3.530615	3.9730167	4.3783937	3.807254	3.5672886	3.950721	4.0135565	3.6058784	3.8208106	3.991928
MYCBP_9272	1.7784741	1.5387942	1.5423026	1.0260949	1.5018543	1.5048156	1.5898943	1.2789668	1.4327205	1.7095941	1.7486049	1.0984857	1.6870769	0.6589019	0.83725363	1.2087725	1.5884391	1.4198945	0.84081537	1.1132232	0.83879715	1.3732457	1.1808796	1.1757134	1.567381	1.1490527	0.9775857	1.6438372	0.7334026	1.4312711	0.49366182	1.3832451	1.5075362	1.4030268	1.4295769	1.0108045	1.8697939	1.3578467	0.8286811	1.6453391	1.2108823	1.2886287	1.0978338	1.2980838	1.8362536
MYL12A_33284	4.121576	3.876278	4.0889845	4.0119395	3.845397	3.875979	4.196812	3.9096518	3.908939	3.887408	4.1459956	3.8995466	3.486993	3.7594123	4.0303	3.8845778	3.770364	4.150283	4.2173185	3.8063247	3.5897415	3.9179976	4.0371175	4.0097547	4.062579	4.1141124	3.519417	3.1880019	3.5361636	3.713729	4.0447907	3.9890516	4.1366153	3.9161148	3.6603844	4.0381308	3.8558137	4.0557365	3.5686224	3.714885	4.112985	4.03488	3.9631257	3.962568	4.2279434
MYL12B_32708	7.1391816	6.8452954	7.054943	7.1598825	7.064201	6.9676213	6.914221	7.0600557	7.1460648	7.1332483	6.8706055	6.9677825	7.007331	6.926	6.9713907	6.879159	6.7520137	6.989745	6.931122	6.8552094	6.8198633	6.694727	6.816604	6.973215	6.91367	6.84823	6.970866	6.9925246	6.781234	6.9302716	6.9802575	6.8303466	6.6661744	7.170692	6.9640536	7.0191054	6.9051285	6.962773	7.0182796	6.7920203	7.0723505	7.0024858	7.075477	6.7773805	7.0028753
MYL9_9276	2.903363	2.9227097	3.11276	2.8097696	2.8538003	3.3197927	3.328582	3.1058133	3.18156	3.0593672	2.9138584	3.2043517	2.6617694	3.3861275	3.764084	3.2180977	3.3551989	2.9055781	3.3913202	3.1617439	2.6148582	3.2553623	3.1398115	3.0659876	2.8296814	3.0112376	3.1923528	2.5903935	2.7649748	3.6314633	3.1953921	2.7289884	3.0657382	3.0086496	2.8779972	3.530615	3.3490403	3.0967026	3.0318477	2.7540703	2.705342	2.9511776	2.5891535	2.5517378	3.035322
MYLK_9277	2.5004733	2.6713135	2.470511	2.8097696	2.277192	2.6575124	3.176497	2.2643573	2.4492514	2.3763013	2.6049721	3.0136497	2.443626	2.336901	2.8271086	2.7404466	2.9305265	2.864676	2.83405	2.7690144	2.7895598	3.0281045	2.3255706	2.5936363	2.640721	2.7227588	2.684221	2.6800961	2.2153854	3.1304355	1.947142	2.384721	2.877536	3.0086496	2.2662687	2.7407534	2.65755	2.2163167	2.1674461	3.0787377	2.705342	2.203951	2.6945653	2.9650939	2.6777818
MYO10_9278	4.835275	4.523565	4.9487977	5.1119804	4.7360044	4.9739413	5.01839	4.76316	5.0197787	4.567234	4.5665426	4.960246	4.8230586	4.6944265	4.824561	4.38472	4.2528653	4.8403816	4.770978	4.5299706	4.896387	4.7572837	4.6960278	4.9971366	4.7989173	4.5931125	4.442292	4.7067046	4.719334	4.7899723	4.8036885	4.6512337	4.6057143	4.924438	4.9669137	4.937298	4.55236	4.7295194	4.6246777	4.5711846	4.4269857	4.63278	4.487886	4.247516	4.447818
NAA10_32633	2.0843506	1.7761889	2.0384216	1.8855398	1.8338579	1.9482011	1.5898943	2.2643573	1.9114131	2.2228153	1.6684687	2.4160109	1.9583033	1.9614017	2.051923	2.0214634	2.2671618	2.1214528	1.6669478	1.647401	1.7508959	1.6721876	1.4273555	1.388891	2.0951717	1.9717506	1.7337888	1.8892761	1.4967322	1.8743902	1.7857952	2.269121	2.1640387	2.1776161	1.6402026	1.6929073	2.2252386	1.3578467	1.237629	1.4343325	2.4516177	2.277356	1.9018009	2.3600528	2.3542562
NADK2_32534	5.7294445	5.302201	5.483832	5.313437	5.2551575	5.2923083	5.6071525	5.1293592	5.254659	5.4058695	5.4840403	5.79582	5.4543962	5.328079	5.3686147	5.591282	5.334206	5.5441675	5.569093	5.3554187	5.3857036	5.5705514	5.4827404	5.4707694	5.400432	5.7043924	5.5763364	5.113241	4.898265	5.2420583	5.260526	5.794142	5.5189185	5.534274	5.3728313	5.6120467	5.5083976	5.7020693	5.111225	5.9708123	5.3471947	5.765254	5.5706296	5.7873	5.866146
NAT1_33063	5.9534593	5.634514	5.724623	5.5360184	6.08471	5.4953504	5.8960104	5.8357964	5.8773713	5.8738265	5.812383	6.4286256	5.90282	5.807191	5.809034	5.7224836	5.9120154	5.8362923	5.9840455	6.1534977	5.4779315	6.0315795	5.743803	5.812964	6.001248	5.863717	5.9555345	5.8672514	5.7550063	6.12605	5.5069556	5.820046	5.973863	5.794555	5.8301373	6.095888	5.8369164	5.549937	6.0142884	5.372815	5.4198885	6.159153	5.7586074	5.7873	5.9405
NAT2_33165	0.26610002	0.7595093	0.30926204	1.0260949	0.938122	1.0151026	1.7055609	0.96428835	0.887351	0.90561396	1.6684687	1.6108592	0.530078	1.3469177	0.83725363	0.7274452	0.8503156	1.3022909	1.4750277	0.66142315	1.1262047	0.84419566	0.8834381	1.056016	1.3375928	0.79128015	0.6612939	0.47129792	0.9955449	1.7757081	0.49366182	0.85141706	0.86331844	1.4030268	0.70940435	0.26664492	0.2680938	1.0299939	0.97825146	1.0455177	0.83905256	0.97230417	0.54214144	1.1478605	1.1924516
NCAPD2_9284	2.151662	1.7013153	1.6561135	1.802239	1.5018543	1.9482011	2.0931184	2.6935048	1.8275465	1.362899	2.0936127	1.7148374	1.5840161	1.9614017	2.051923	1.5690601	1.3817211	2.3160563	2.1889641	1.9665082	2.305326	1.7594928	2.0593116	1.8147929	2.363314	2.361802	1.6471616	0.82595843	2.0521164	1.7757081	1.947142	2.5913687	1.399683	2.320175	2.6536884	2.0868213	1.3971049	1.9506711	2.2284462	1.4343325	1.9607124	2.1266096	2.0679574	1.6728917	2.0303285
NCK1_9286	3.4495716	2.9552977	3.0723264	3.5326095	3.0259242	2.5101554	3.2545426	3.0654054	3.5121968	3.498944	3.2530086	3.4349837	3.4581409	3.1556463	3.463326	3.378294	3.2974625	3.2923713	3.3638692	3.3101237	3.4141138	3.5282266	3.333601	3.2680533	3.5473325	3.5503595	3.4948218	3.4399	3.1619952	3.3859603	3.2271695	3.4924264	2.993376	3.938394	3.177115	3.4255037	3.2284865	3.48022	3.5686224	3.004161	2.9702861	3.235306	2.8847644	3.356209	3.3939679
NCK2_9287	1.7784741	1.355613	1.7615991	1.410562	1.8338579	1.5048156	1.4641396	1.8542061	1.1856539	1.362899	1.3972979	1.2446178	1.2215812	0.8252487	1.2489173	1.671602	1.4887794	1.4198945	1.5741768	1.1132232	1.2509477	1.1328369	0.8834381	1.388891	1.3375928	1.7804633	1.2368503	0.97518283	0.9955449	1.1453711	1.2797978	0.85141706	1.5075362	0.5556923	1.3114841	1.2756319	1.2806652	1.7418057	1.6480824	0.7123441	1.6339736	1.1391188	1.3765477	1.2980838	1.3462417
NCL_9288	7.2508364	6.864725	7.2846603	7.394821	6.985041	7.429044	6.970228	7.5933714	7.007632	7.2520733	6.8884025	7.398922	7.403257	7.470582	7.2851176	7.38467	7.292429	7.22203	7.199191	7.092996	7.286778	6.9756346	7.043725	7.2107053	7.3707857	6.6028385	6.9324617	7.2793717	7.0208917	7.2911677	7.251466	7.0366364	7.272428	7.4500012	7.331387	7.35768	7.272118	7.0923557	7.272957	6.9592648	7.8140407	7.6114583	7.616362	7.328789	7.103396
