Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
PI4KA_32535	4.730657	4.5492573	4.5244594	4.731061	3.7335653	4.7661095	4.8790836	5.1172	4.742972	4.8070645	4.459472	4.949772	4.638373	4.6683626	5.281051	4.612786	4.7873287	4.2794313	5.0439067	4.599193	4.8091273	5.09663	4.1642857	4.373241	4.9832397	4.5188656	4.898651	4.790895	5.025892	4.8845935	4.813717	4.759789	4.5754433	4.789087	4.5045843	4.677193	4.5006075	5.1258698	4.1899123	4.5941257	4.6456814	4.791688	4.7483377	4.891172	4.585199
PIEZO1_33107	4.249422	3.7080448	4.0056176	4.304797	3.7335653	4.1792946	4.910415	3.8456128	4.11873	3.9749146	4.135817	3.8877535	3.9176884	3.7546947	4.55145	3.9787424	4.0011744	4.3140984	4.3918386	3.872598	4.256697	4.3718963	4.0305667	4.078003	4.04233	3.8613706	4.7366652	3.9891887	4.2330794	4.0996137	3.8641243	3.696968	3.891782	4.000763	4.5883036	3.5847569	4.1945252	4.1420712	3.8876119	4.162648	4.0315323	3.8140144	4.5563574	3.8854625	3.7571433
PIGB_9476	4.076225	3.9145799	3.6538029	4.2071004	4.1212306	4.1139426	3.987296	3.8456128	4.029224	3.7301145	3.9419367	3.7710557	3.9716554	3.5943034	3.8757617	3.5294616	4.0011744	3.806126	3.9443884	4.043689	3.8175364	4.3718963	3.9088104	3.5464516	3.8937778	4.038162	4.2994957	4.0574703	3.7830558	3.8045373	3.9901807	4.0285697	4.1666007	4.0812845	3.837025	4.1554995	3.5295727	3.9853923	4.381199	3.9844322	4.117269	4.004761	3.8475478	3.9213655	4.012732
PIGX_9477	7.7232814	7.907344	8.21167	7.9589186	7.9230127	8.097013	7.990169	8.126668	8.036784	7.952044	8.032596	8.071438	7.984705	8.021088	8.095629	7.918874	8.048496	8.021352	8.037686	7.967782	7.939136	8.059257	7.8376813	7.9894032	7.9947553	8.1043415	8.078328	8.023071	7.975104	8.013661	8.050162	8.070715	7.9345737	8.091085	8.115806	8.0067215	8.073061	7.928188	7.9855075	7.97602	8.161766	8.020921	8.005833	8.037812	7.914271
PIK3C2A_9479	6.7944264	6.9673448	6.958796	7.288059	6.800593	6.9038954	7.2311573	6.7406535	7.2983766	6.950721	6.988727	7.1041865	6.7946935	7.0684495	7.2661614	6.7626233	7.006868	6.5259547	7.043166	7.35135	7.0863314	7.0308924	6.713688	6.9637494	7.050387	6.868538	7.1202536	7.0257688	7.2464314	7.104815	7.0570364	6.811335	7.015701	7.1580005	7.1639266	7.072501	7.055124	6.9815426	7.0297933	6.8447824	6.884528	7.0894985	6.9822035	7.0124135	6.8400064
PIK3CA_9482	3.0926504	3.2223651	2.0656693	3.3760068	2.7110403	2.942315	3.418342	2.838561	3.3792684	2.83493	2.9833307	3.083429	2.6285992	2.7400637	3.2354739	2.308935	2.8362665	2.6311584	3.4055371	3.3535194	3.183082	3.0563998	2.6531875	2.1894464	2.8331082	3.0545738	3.8062167	3.0327554	2.8170369	3.394144	3.1229467	3.1143675	3.4182727	2.952053	3.3148437	3.0208647	2.9051747	3.2447839	3.1780005	3.2607472	2.8089848	3.067714	3.000397	3.3659775	3.2832801
PIK3R1_32562	9.11854	8.867532	8.591228	8.982094	8.751023	8.783653	9.191624	8.786638	8.824981	8.913778	8.919729	8.864972	8.699538	8.951177	9.180188	8.817299	8.9264	8.715609	8.987236	8.68875	9.114341	9.013193	8.580121	8.857886	8.555751	8.665125	9.252422	8.736858	8.948886	9.123274	8.873498	8.797793	8.749876	8.8725605	8.99086	8.734884	8.668755	8.948402	8.760605	9.108492	8.666047	8.622342	9.034354	8.953968	9.167982
PIK3R3_9483	6.588093	6.417531	6.602406	6.923005	6.315348	6.6394033	7.177437	6.620277	6.6378293	6.3464174	6.998113	6.552719	6.435298	6.4903717	7.06544	6.455329	6.2164383	6.3781495	6.5591984	6.587436	6.89689	7.1123967	6.639071	6.505485	6.422869	6.5646224	7.1202536	6.2800617	6.560633	6.4792023	6.4455576	6.54163	6.915859	6.5230865	6.841102	6.372259	6.3263454	6.7249255	6.480074	6.241491	6.1034117	6.4579415	6.736631	6.617604	6.421829
PIK3R4_9484	2.1687572	1.7219421	1.7300076	1.9677745	1.2911837	2.246227	1.9661862	1.5223929	2.1646261	2.1290505	2.2834878	1.7226366	1.5926834	2.3151891	2.4750688	1.6366477	2.025329	2.0249968	1.8741035	1.683981	1.8107919	2.384731	1.8660289	1.9028318	2.0786958	1.2347531	2.0593686	2.277514	2.124169	2.247218	2.318689	1.7628807	1.4491476	1.7867477	1.2364707	2.0822906	1.889325	1.6414676	2.1538773	1.7404125	2.11694	2.044109	2.3956687	1.5170274	1.9678657
PIN1_9485	7.881383	7.834749	7.699181	8.081149	7.516622	7.9330196	8.152928	8.229262	8.12943	8.101317	8.01421	7.904878	7.761621	7.9332824	8.188756	7.5541883	7.8685265	7.618603	8.136661	7.972027	8.052521	7.9762173	7.5749073	7.6390676	7.9063916	7.781241	8.009051	8.007334	8.104005	8.062707	8.14808	8.039554	7.8287396	8.031534	7.901779	8.089578	7.8459992	7.906501	7.8820477	7.874123	8.110419	8.047493	7.993821	8.223621	7.91775
PINK1_32483	10.250619	10.0977745	9.681296	9.994459	9.953714	10.064513	10.0951805	9.992461	9.869784	10.094946	9.89749	10.001353	9.898339	9.966199	10.045009	9.761946	9.938024	9.669399	10.054689	9.9196205	10.037386	10.046773	9.795213	9.634127	9.990964	9.81801	10.040001	9.889864	9.983779	9.94848	10.085801	9.77307	9.958022	9.898134	9.98713	9.946854	9.994113	10.079232	9.9922695	10.053807	10.03624	9.814552	9.95724	9.99683	9.991696
PINK1_34101	6.5050893	6.582339	6.677814	6.707705	6.926086	6.440518	6.5301275	6.6929555	6.6478877	6.662613	6.6859894	6.286568	6.463823	6.0013313	6.242466	6.4938264	6.724514	6.3196373	6.5994153	6.7642856	6.369129	6.526777	6.511025	6.4017954	6.422869	6.4840264	6.7811046	6.5328207	6.397736	6.377824	6.5799527	6.5379176	6.6386037	6.664836	6.364097	6.3890615	6.5716877	6.482642	6.3437214	6.3281236	6.791961	6.4057364	6.399471	6.60662	6.5528884
PIP4K2B_9486	4.8430753	4.0952168	4.6628666	4.765788	3.9959643	4.4678755	4.5214624	4.5026793	3.8316047	4.450174	4.3464375	4.5502114	4.71947	4.568275	4.5076294	4.2223744	4.6172495	4.579316	4.53142	4.043689	4.609474	4.5558047	4.2267675	4.354043	4.323592	4.237642	4.66641	4.2052484	4.2330794	4.688865	4.593053	3.918685	4.5543475	4.407046	4.5553966	4.373803	4.1945252	4.567574	4.4959435	4.3023524	4.224192	4.3034234	4.5563574	4.5678186	4.398627
PIR_9487	2.8981729	2.5570312	1.8507825	3.0210085	2.2073367	2.400352	2.1869485	2.7835693	2.8620157	3.2144918	2.7661293	2.6922991	2.8750544	2.8578014	2.7251372	2.2300472	2.530289	1.9387611	2.535637	2.1109312	2.6542983	2.384731	2.1501896	2.6957555	2.545073	2.4858382	2.674837	2.277514	2.8170369	3.1348143	3.1663256	2.3418083	2.6302657	3.0619638	2.556398	2.8371565	1.6616105	3.3341374	2.4855032	3.0949473	2.4165826	2.966505	2.825556	2.7987604	2.2586565
PKIG_9488	1.7742308	1.590459	1.7300076	1.5563533	1.2911837	1.3811421	1.8416917	1.9792092	1.7817591	1.341286	1.8019514	1.1044675	1.4478881	1.4352549	2.1723738	0.61103654	1.436176	1.2731467	2.24246	1.3076748	1.4180453	2.1302629	1.215765	1.5447947	1.7035332	1.3918188	1.6859971	0.82349133	2.4242167	1.59358	1.644942	0.9690126	1.6213181	1.3399789	1.3936672	1.7067974	1.5326825	1.3300791	1.7225307	1.2020892	1.5862303	1.0949571	1.1491126	1.5170274	1.9678657
PKLR_9489	4.6087327	3.9418116	4.411178	4.6589932	3.9959643	4.5192595	4.7464743	4.9893804	5.177255	4.5853567	3.834261	4.477587	4.638373	4.173367	3.840871	4.0946045	3.9383442	4.3140984	4.216755	4.3348894	4.8091273	4.5558047	4.306078	4.1240625	4.151056	3.4964523	4.345186	4.164548	4.7657604	4.3647943	4.014122	4.3832297	4.247689	4.67263	3.391424	4.2069454	3.9639308	4.370453	4.514211	4.0762906	4.8091884	4.4418306	4.4796863	4.7182684	3.9324636
PLA1A_9490	2.6733334	2.754247	2.1621919	3.234411	2.3506806	3.409862	3.0755095	2.9426293	2.8620157	2.7052202	2.9320185	2.6922991	3.0356855	2.8001332	3.692203	2.6492848	2.6913743	3.2481232	2.24246	3.300495	2.6542983	3.1508741	2.8774827	2.2735908	2.62265	2.7407818	3.2560604	2.277514	3.1254685	3.1348143	3.1229467	2.2720237	2.853932	2.316678	2.8006086	3.1838005	2.739783	3.3341374	3.2231193	3.1382174	2.4165826	2.395132	3.204763	3.4666061	2.8308573
PLA2G2A_32641	1.883428	1.4457804	2.0656693	1.5563533	2.048163	1.8775773	1.5549451	2.1627958	2.3730087	1.654105	1.682839	1.2855465	1.8448381	1.0950465	2.4750688	2.146595	2.6130788	1.8470412	1.647356	1.683981	2.119178	1.5706979	2.0615458	0.86539584	1.3852243	1.3918188	1.9453211	2.11613	1.2288543	1.4487379	1.5167382	1.9532657	2.0408363	1.7867477	1.3936672	0.9785158	1.5326825	1.7751194	1.5910233	1.6234744	1.0009509	1.7102321	1.4990991	2.1215503	1.1142043
PLA2G4A_9494	2.7329125	2.4848092	2.0656693	3.2831702	2.1299438	2.246227	3.6951466	2.325636	2.2725766	2.7052202	2.5786564	2.4095895	2.2461596	2.0442364	3.2882273	2.5873373	1.7606199	2.326105	2.7791805	2.3383992	2.7167947	3.1044102	2.2337008	2.2735908	2.7663095	2.4858382	4.2281275	2.277514	2.6724777	1.9571044	2.532702	2.3418083	2.0408363	2.4839907	3.0572002	1.9676526	2.085949	2.689521	2.5577323	2.856684	1.7382967	2.1401904	2.6265655	3.3659775	2.5005531
PLAC8_32356	8.844956	9.276682	8.677449	8.802456	9.010533	8.923722	8.724129	9.000674	9.115118	9.391382	8.600395	9.26627	8.704527	9.179645	9.074336	8.765793	9.179972	8.565426	8.928461	9.2199745	9.207061	8.83791	8.77217	8.801427	9.07793	8.509878	8.953753	9.279297	9.057483	9.484855	8.779721	8.967444	9.105758	9.165874	8.735755	9.352663	9.060183	8.973824	9.140923	8.907454	9.192546	9.126945	8.565348	9.198524	9.175266
PLAU_33051	10.662809	10.719653	10.686263	11.592603	10.3752165	11.084421	11.726239	11.402627	11.283925	11.259542	11.409845	11.092994	11.109499	11.067341	11.600989	10.652813	11.080783	10.888265	11.151909	10.753332	11.210499	11.164054	10.4876375	10.81115	11.260925	11.12182	11.417	11.0408745	11.290315	10.951745	11.322044	10.9056835	10.944432	10.9989	11.094523	10.635334	10.760663	11.144124	10.958591	10.7166815	10.619368	10.967563	11.055382	10.879192	10.590561
PLCB1_9495	7.819175	7.9176674	7.719151	7.5840178	7.838875	7.672427	7.572132	7.340293	7.7889295	7.7875285	7.6234426	7.850196	7.5846114	7.809049	7.6829643	7.6291203	7.7906327	7.404058	7.4779325	7.882405	7.561077	7.7534356	7.5567794	7.725638	7.7595716	7.281323	7.5539308	7.5469475	7.4842553	7.772498	7.414951	7.5450034	7.6161566	7.7853785	7.654267	7.920742	7.733162	7.6457596	7.793208	7.590415	7.224281	7.484449	7.449869	7.1549454	7.358131
PLCB3_9496	2.546243	1.9536386	1.2917862	2.8372974	1.5507612	2.5395894	2.899321	2.0739207	2.466902	2.562686	2.8235714	2.244319	2.2461596	2.4711351	2.6465006	2.146595	2.7656386	1.4076401	2.396483	2.707709	1.9210757	2.6664057	1.6397982	2.428449	2.6962671	1.7807885	2.2635293	2.4900825	2.23127	2.247218	2.7190304	1.9532657	2.6302657	2.127385	2.6836643	2.287398	1.6616105	2.1147542	2.1538773	2.0432544	2.3234494	2.1401904	3.000397	2.945463	2.3438756
PLD4_32807	3.5221908	3.9947798	2.5666335	3.989296	3.4125898	3.8979945	4.254753	4.5692225	3.3792684	3.7301145	3.747879	3.5048435	3.9176884	3.9529436	4.3675675	3.625055	3.5332348	3.854033	3.9443884	3.5018158	3.6353967	3.648627	3.3954742	3.477162	3.7628357	3.7784252	4.3675	3.6782763	3.3794346	4.216082	3.890232	3.8956666	3.321701	3.3916512	3.890776	3.8010721	3.5956154	3.7458987	4.120066	3.8081028	3.9403768	3.251038	3.8777404	3.5606713	3.986469
PLEK_33161	4.4755454	4.6517644	4.905264	5.0596833	4.691819	5.0716686	5.000523	4.927313	4.563327	4.7588415	4.8395762	4.602377	4.461072	4.79185	4.94556	4.565373	4.5557885	4.9091043	4.5479555	4.1373806	4.489306	4.62327	4.648007	4.2119913	4.558865	4.943689	4.8036575	4.527587	4.356511	4.5178695	4.729457	5.1090474	4.5754433	4.583287	4.6204767	4.6953197	4.6939044	4.4324675	4.2992964	4.283204	4.2497287	4.1270533	4.439767	3.9213655	4.4571743
PLEKHJ1_9499	4.404038	4.668163	5.088373	4.849117	4.9500303	4.9395924	5.0715394	5.0014796	4.7049394	4.639627	4.768225	4.8950543	4.924928	4.602415	4.7145224	4.3208327	4.6761985	4.4911714	4.947491	4.931137	4.5070977	4.851413	4.806419	4.6811786	4.252159	4.617613	4.9586744	4.856247	4.980557	4.553728	4.5113015	4.994552	4.8071117	4.9406667	4.9079957	4.8967385	4.5843167	4.7245393	4.71708	4.6698008	5.185071	4.959111	4.7483377	4.7182684	5.007071
PLEKHM1_9500	2.3317797	1.8424366	1.7300076	2.1886141	1.5507612	2.0736454	2.2858317	2.4006448	2.1646261	2.3184047	1.5530005	2.4095895	1.2869227	1.4352549	2.7251372	1.3685273	2.530289	1.1248142	1.7651799	2.43996	2.0235245	2.0343828	1.5118195	2.2735908	2.2836556	1.5334512	1.3696169	2.0281215	1.7448775	2.156844	2.0673046	1.8612114	2.2651448	1.6526318	1.7829058	1.3881319	2.175047	2.3894734	1.7225307	1.2020892	2.11694	1.5792371	1.7805405	1.8507235	1.4579272
PLIN2_9502	6.0344834	5.7894473	5.206256	5.880424	5.324694	5.802937	5.779976	5.8969464	5.9853797	6.0977354	5.320545	5.827424	5.456612	6.0077143	5.879611	5.2346263	5.7518606	5.3206377	5.83913	5.7774963	5.775844	5.868527	5.480494	5.468699	5.9971323	5.2304373	5.7859025	5.967507	5.843982	6.0223365	6.0124497	5.603942	6.0831285	5.770873	5.730059	6.1796875	5.7695456	5.999758	6.0872893	6.010678	6.466766	6.503815	6.0476894	6.4678392	6.3668976
PLK1_9504	2.0797734	1.8424366	1.9622232	1.9677745	1.4268026	1.2248352	1.9661862	1.049699	1.6276542	1.9110346	2.2834878	1.4464111	1.8448381	2.0442364	1.9283195	1.5088073	2.025329	2.0249968	1.5190468	1.683981	1.9210757	1.7013191	1.371373	1.9028318	2.1848123	2.25989	2.1650574	2.11613	2.124169	2.247218	2.1560564	2.4083726	2.9858403	2.4027586	2.4168088	2.287398	2.258961	2.3035843	2.6921709	2.0432544	1.5862303	1.2750572	2.0159385	1.9924827	2.0714464
PLK3_32627	3.1374328	2.1532226	2.418171	2.4670763	1.961466	1.7685516	1.1967016	1.7688068	2.2725766	1.341286	1.682839	2.5578582	2.2461596	2.3952682	1.6344012	2.0580177	2.7656386	1.5306578	2.0700064	1.3076748	1.5611732	1.7013191	1.6397982	1.5447947	1.8397182	1.2347531	1.6859971	1.1908082	2.4242167	1.845806	1.3760207	1.4198763	1.6213181	2.127385	2.3415995	2.0822906	0.62379545	0.93243825	0.89728343	1.0289799	1.5862303	1.2750572	1.9030353	0.4567026	1.2962781
PLK4_9505	3.1808672	3.177249	2.9377635	2.7003884	2.763231	2.5395894	3.0191374	3.085881	2.7166846	2.8956587	2.6438918	3.083429	2.694271	3.2074943	3.3391197	2.5873373	3.2524962	2.8358877	2.7220395	3.128618	3.3890135	3.1508741	3.2823534	2.755502	2.1848123	3.1008263	2.8750088	3.162435	3.1799643	3.2265356	3.0320685	3.696968	3.5939498	3.5509417	3.1482904	3.5453272	3.387661	3.458577	3.46769	3.299382	2.3234494	2.7999895	3.054266	3.3659775	2.9443612
PLOD1_33035	2.845162	2.9277172	2.2526596	3.0210085	3.1241407	3.3353624	3.3284132	3.130636	2.555056	2.7052202	3.452551	3.267006	2.7570832	3.1624353	3.0027544	2.3837318	3.0885684	2.882832	2.9874878	2.7869496	2.8895168	2.8465834	3.1162493	3.0697975	3.2300575	2.25989	2.7446928	2.9868026	3.512797	3.2702982	2.8840232	2.9453273	3.3707948	2.769689	2.4168088	3.3301876	2.5529459	2.993703	3.0832953	2.571133	2.6645663	2.9131072	3.5801418	3.2005095	2.997931
PLOD2_9506	3.711801	3.3498192	3.620213	5.0596833	3.3795335	3.923648	5.4688125	4.4506774	3.9981108	4.0301337	4.7084894	3.5761416	4.0738864	3.4517713	4.929044	3.8527563	3.575139	3.5097547	4.410043	3.300495	4.609474	4.764436	3.598147	3.64452	3.656188	3.989822	5.1119165	4.079531	4.040348	4.024935	3.8641243	3.9413416	4.2737355	3.7610836	4.4519167	3.696965	3.748595	4.1420712	3.676748	3.1802278	3.504234	3.8140144	4.7645874	4.180344	3.9046836
PLP2_32738	2.9493046	2.4087806	1.1101279	2.5491116	1.8692242	2.5395894	3.0191374	2.838561	2.6381326	2.3184047	2.4386077	2.244319	1.8448381	2.6118567	2.8706133	2.146595	2.530289	2.1063673	2.3215258	2.2291436	2.7167947	2.6009734	1.5118195	1.5447947	2.1848123	1.2347531	2.936003	1.7264173	2.4242167	2.6297235	2.39361	2.1986911	2.2651448	1.9094495	2.2622528	2.5489757	1.9909841	2.8189852	1.5910233	2.0432544	2.5865471	3.0179968	2.3096902	2.2400134	1.7353107
PLSCR1_9508	1.2294362	1.590459	0.6593071	1.5563533	0.78546166	1.7685516	2.0807858	2.471946	1.7817591	1.7882818	1.5530005	2.6266441	1.2869227	2.4711351	1.9283195	1.6366477	2.025329	1.4076401	1.647356	1.683981	2.448712	0.88322437	1.371373	1.9028318	2.2836556	1.2347531	1.9453211	1.344469	2.23127	1.9571044	2.318689	1.5434963	2.2651448	1.7867477	1.7829058	1.5562452	1.7799559	2.5472836	1.285457	1.8485787	2.11694	1.7102321	1.7805405	1.6935021	2.4243402
PLSCR3_9509	4.4755454	3.5400221	3.1409214	4.373959	3.7335653	4.2004366	4.205082	4.2216153	4.28263	3.9174976	4.2864156	3.8305843	3.612653	4.1035686	4.2920837	3.6555622	3.9701016	3.624692	4.277508	3.872598	4.2775793	4.2276144	3.9088104	3.9812233	4.1770034	3.9141312	3.960973	3.5888202	3.5953145	4.216082	4.014122	3.7492666	4.020423	4.000763	4.0169954	3.9291358	4.0370593	4.6568756	4.0213447	4.162648	4.0315323	3.8711348	3.9647028	4.0566583	4.2072163
PLTP_32412	4.347981	4.142929	3.4394245	3.7673492	3.9290013	4.3779464	4.5416136	4.7232757	4.1473727	4.822787	4.180473	4.0961547	4.34319	4.218091	4.655509	3.878849	4.3296614	3.8774028	4.4457765	3.6362793	3.569188	4.270331	3.3954742	3.8226721	4.124633	4.0141945	4.1271214	4.302243	4.1536107	4.3647943	3.9410717	4.2443643	4.4667377	4.3212285	3.662598	3.8341694	4.3556685	4.1420712	4.0213447	4.0762906	4.0315323	3.8428574	4.439767	3.8108597	4.2520003
PMM1_9510	4.5436754	4.4766355	3.9253762	5.4917936	4.254828	4.601031	5.2778134	5.083448	4.919408	4.6036744	4.8395762	4.5502114	4.7036114	4.441991	5.1446548	4.1599035	4.353937	4.1701317	4.7328706	4.704993	4.609474	4.851413	4.4174232	4.2119913	4.743839	4.4128604	5.1119165	4.7083526	4.949522	4.656249	4.477258	4.494656	4.63694	4.448113	4.827592	4.640242	4.411741	4.8358126	4.6525755	4.3023524	4.626315	4.7312655	5.145764	5.139999	4.912597
PMM2_9511	5.2109885	5.490717	4.905264	5.611182	4.744697	5.398776	5.829989	5.837442	5.686803	5.416791	5.4538536	5.3865323	5.2753735	5.298172	5.8709903	4.6282506	5.305832	4.648867	5.690669	5.591366	5.492989	5.6187115	4.487149	5.3282027	5.25092	5.053597	5.297678	5.47947	5.645269	5.6850805	5.679725	5.186957	5.5661	5.166621	5.304383	5.70348	5.229294	5.564788	5.3256207	5.332061	5.6263537	5.623014	5.298654	5.6906013	5.2691593
PMP22_32290	4.560217	4.2772717	4.056735	4.9124784	4.4102073	4.8080354	4.814302	4.9524612	4.8858047	4.2783747	4.385108	3.9155104	4.7660265	4.3445015	4.7712164	4.0721645	4.5557885	4.397289	4.3918386	4.725252	4.609474	4.822999	3.8831756	4.2540245	4.413647	4.2984433	5.1510315	4.01231	4.5343623	4.53591	4.685406	4.432041	4.7525883	4.67263	4.4519167	4.461145	3.9130347	5.0086207	4.1899123	4.283204	4.439219	4.3841314	4.398711	4.5678186	4.0887685
PNKD_34104	5.478001	5.424691	4.371351	5.0596833	4.844972	5.0368304	5.165432	5.224323	5.3349824	5.526471	5.0467343	5.1264257	5.055611	5.3987346	5.3447003	4.717709	5.017516	4.8154163	5.1122117	5.0801525	5.1408095	4.920091	4.537317	5.0225387	5.0266967	4.768511	5.1381106	5.4028025	4.7834673	5.222013	5.205513	5.099006	5.0675	5.166621	4.9338307	5.0595245	5.09874	5.3133407	5.2729535	5.2750463	5.262379	5.2449703	5.082358	4.944489	5.058402
PNKP_9513	2.845162	2.6258092	2.8243403	2.8372974	2.2807882	2.8382504	2.899321	2.6047747	3.4267755	2.3184047	2.3631315	2.6266441	2.4114833	3.067862	3.1238017	2.0580177	2.025329	1.7490919	2.6004841	2.707709	2.7167947	2.6009734	1.9670969	2.004829	3.0730968	2.681144	2.936003	2.8394494	3.068833	2.4886463	2.2396631	2.4720008	2.365446	2.316678	2.621434	2.6265945	1.9909841	2.6201546	2.4094663	2.0432544	2.5865471	2.395132	2.4768102	2.1215503	2.5005531
PNO1_9515	7.2746325	7.4804463	8.15562	7.4274373	7.955621	8.052652	7.425316	7.562774	7.986149	7.512531	7.998707	8.092869	7.4953175	7.8698773	7.7122164	7.5005803	7.0923185	7.788483	7.2518506	7.9268184	7.677604	7.322345	8.010425	7.8421702	7.925651	7.864029	7.5466156	7.7685204	7.8056545	7.408824	7.300365	7.7987075	8.174674	7.536799	7.8279243	7.77708	7.945908	7.587893	7.739873	7.5489297	7.815674	7.632208	7.7442617	7.778732	7.785004
PNPLA2_32913	4.745198	4.5134034	4.0056176	4.9879575	4.14109	4.282037	4.9561725	4.9524612	4.742972	4.742402	4.4774795	4.602377	4.479815	4.684389	5.241469	4.0946045	4.5765676	3.6520503	4.7895923	4.4366894	4.5761495	4.6558557	3.7758234	4.078003	4.518844	4.2984433	4.4324417	4.7083526	4.6738105	4.53591	4.867275	4.007252	4.5543475	4.619691	4.5045843	4.482178	4.2773457	4.6740913	4.778824	4.1415386	4.4168496	3.8988686	4.681445	4.97897	4.476174
POLA1_33208	5.032814	5.4150076	5.160252	5.231021	5.425303	4.875313	5.139223	4.766457	5.407818	5.36404	5.2489676	5.09035	4.7962503	4.972387	4.78963	5.172695	4.83984	5.232767	4.8967547	5.557868	4.8653865	4.8654127	5.3923798	4.9087324	4.9684577	5.0178833	5.238376	5.2458305	4.4702096	4.8986044	5.0520773	4.681204	5.249141	5.238612	5.1695375	4.5434995	5.165493	4.7891707	4.8380327	4.796751	4.439219	4.497311	4.731903	4.266612	4.1842923
POLB_9518	4.8961616	4.7004104	4.67927	4.9731746	4.442576	4.7802205	5.3016415	5.0014796	5.1060815	4.9136863	4.933887	4.8526096	4.654961	4.6683626	5.115757	4.0946045	4.923323	4.2794313	4.972206	4.822491	4.823399	5.1201744	4.1854153	4.7415195	4.860515	4.679878	4.7019653	4.8173923	4.9337506	5.081686	4.6704187	4.759789	4.893641	5.0514154	4.5719438	4.677193	4.7384367	4.994985	4.9087825	4.9503145	4.5666056	4.568114	4.858419	5.298561	4.7659063
POLD4_9519	1.3860958	1.8424366	1.4531076	1.8432307	2.2073367	1.6506083	1.7054309	2.471946	1.92098	2.024157	2.109657	2.3293195	1.8448381	2.3952682	1.6344012	1.7540764	1.6074992	1.2731467	2.1588085	1.9821612	2.208882	1.5706979	1.8660289	1.6742672	2.7663095	2.1759615	2.6014261	2.11613	2.124169	2.247218	1.3760207	1.7628807	1.6213181	1.6526318	2.2622528	0.9785158	1.889325	2.1147542	2.4855032	2.0432544	2.0014262	2.044109	1.9030353	2.8739755	2.0714464
POLE2_9520	1.6560869	1.8424366	1.7300076	1.706911	1.4268026	1.6506083	1.1967016	0.61828464	1.4550977	1.7882818	1.682839	1.5911247	1.2869227	1.5793488	1.6344012	1.2131236	2.025329	1.1248142	1.9753776	2.2291436	1.8107919	1.8210894	1.7573434	1.402547	2.2836556	1.2347531	2.1650574	2.11613	2.124169	1.4487379	2.0673046	1.9532657	1.7751151	1.3399789	2.1782868	1.3881319	1.2340778	2.1147542	1.7225307	1.4962151	1.4162261	1.5792371	1.4990991	1.9924827	1.6032752
POLE_32719	1.3860958	1.9536386	1.5981907	1.8432307	1.1414806	1.5221574	1.3869146	1.5223929	1.2590622	1.9110346	2.0141993	1.7226366	1.5926834	2.0442364	1.7888323	1.6366477	1.436176	1.1248142	2.0700064	1.0748937	2.2933335	2.6664057	1.5118195	0.86539584	1.7035332	1.8901826	1.6859971	1.8341496	2.23127	1.9571044	1.8715248	1.7628807	1.2536101	2.0225284	2.2622528	2.70025	2.258961	1.3300791	1.7225307	1.7404125	2.11694	2.044109	1.9030353	1.8507235	1.7353107
