Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
NUCB2_9374	8.196479	8.221166	8.506257	8.321042	8.357165	8.436793	8.263335	8.046443	7.953584	8.320629	8.496403	8.384424	8.317073	8.372834	8.133588	8.045394	8.193002	8.122991	8.067562	8.593235	8.30396	8.203261	8.239401	8.177242	8.394252	8.16959	8.012548	8.53454	8.372604	8.121247	8.363527	8.416454	8.031055	8.117366	8.021702	7.7855015	7.9982123	8.759718	7.9370685	8.283535	8.401323	8.567246	8.802219	8.105384
NUDT9_9377	6.5820074	6.491714	6.655034	6.5952177	6.6704483	6.6541395	6.356763	6.513215	6.408125	6.646736	6.628185	6.6170163	6.6656504	6.6050043	6.591015	6.4868784	6.652576	6.5292144	6.7061086	6.412701	6.597814	6.476037	6.440443	6.6394835	6.6762133	6.4384804	6.428949	6.5614676	6.4953566	6.7034636	6.4632893	6.6087303	6.4448047	6.742253	6.585357	6.494413	6.6412134	6.5066166	6.4604692	6.6863813	6.644969	6.763017	6.6739907	6.6124554
NUP133_9378	3.9520905	4.092963	4.1748514	3.989972	4.389849	4.2125916	3.824504	4.1183553	3.6812713	4.151722	4.257354	4.0518565	4.2848306	4.400692	4.000867	3.8278596	3.9598703	4.0395236	3.7789779	4.26947	4.296725	4.1986113	3.832417	4.4155183	4.215778	3.8616095	3.973197	4.1014314	3.9781642	4.0756145	4.492914	4.42514	3.9900234	4.020252	4.0285387	4.3499126	4.002369	4.4375935	3.7514427	4.3942766	4.835332	4.0201855	4.229549	4.373515
NUP153_9379	1.5200706	1.1816018	1.7551703	2.0234036	1.5218722	0.9716716	1.5610704	0.8877458	2.0675683	0.90121394	1.8436707	1.4965594	1.6478783	1.3928895	1.7056342	1.6147393	1.8206332	1.4542879	1.64211	1.4897945	1.9448067	1.7750648	2.2262797	2.1593454	1.6368003	1.609276	1.7716042	1.5815893	2.2464042	1.4372826	1.264989	1.0552411	1.8990926	1.9589264	2.114487	2.0571716	1.3380524	1.052235	1.4279009	2.4097545	1.8711212	1.8401943	1.6466877	1.581465
NUP62_9381	4.6332946	4.522533	4.9450345	4.943844	4.830389	4.8395543	4.8959436	4.739905	4.8567443	4.5931735	4.881735	4.854623	4.4659853	5.0405	5.0021305	4.930484	4.8507986	5.0338144	4.9524374	4.9038014	5.015626	4.820358	5.0286407	4.967147	4.7684336	4.520143	4.761216	4.853093	4.6571984	4.9548388	4.825961	4.7364945	4.49762	4.8624363	4.693023	4.716638	4.7672496	4.7425323	4.3384247	4.645831	4.5677433	4.5829887	4.510011	4.441248
NUP85_9382	3.2336164	2.9568346	3.3320932	3.0401258	2.7703772	2.7062855	2.9229026	3.3719926	3.0240717	2.880229	2.9242413	2.8221793	3.3232343	3.0909278	3.0349889	2.7602582	2.9934924	3.4314487	3.0745516	3.2691174	2.999119	3.0822732	3.33278	3.1842723	3.5296671	2.7965693	3.0431697	3.23494	3.0857604	3.2166874	2.960214	2.9817832	3.0350444	2.918961	2.8950496	3.3609693	2.66638	3.4504979	2.7453675	2.901255	3.2415056	3.565408	3.0185983	3.1328516
NUP88_9383	4.835608	4.426529	4.9039965	4.6104965	4.819805	4.603297	4.535401	4.828917	4.828423	4.725233	4.8109126	4.6604495	4.5266	4.798552	4.6937075	4.808363	4.8821087	4.783365	4.8232756	4.4124613	4.932389	4.5238557	4.631834	4.856394	4.805187	4.5457063	4.89494	4.8966446	4.889383	4.799171	4.814016	4.7010565	4.7176795	5.022477	4.741725	4.8278885	4.5491824	4.5739183	4.586989	4.977509	4.8474927	5.1424847	4.6795645	4.6953926
NUP93_9384	1.835346	1.9061018	2.2890809	2.2394876	2.4789994	1.7667134	2.219591	2.2059247	2.130782	1.4516852	2.4521449	2.4470553	2.1878333	1.9431981	2.0300422	2.1719613	2.129772	2.1636357	2.3153596	1.8529029	2.2887056	1.6873546	1.6814739	1.9159786	2.508008	2.0273242	2.026017	2.4406533	2.6009233	2.2203982	2.1725304	2.4093263	2.6349204	2.5820477	2.1866221	2.5479271	2.7777267	2.0776598	2.1992538	2.840489	2.8645213	2.2056477	2.2596316	1.9960648
NVL_9386	3.0827372	3.1409569	3.2027047	3.3806202	3.4841394	3.3060117	3.667252	3.3420627	3.0240717	3.4754	3.1321924	3.3941393	3.5445623	3.1581674	3.3286772	3.2724357	3.5561275	3.2454252	3.601269	3.4391208	3.2157574	3.047469	3.466841	3.2204988	3.79628	2.918989	3.0431697	3.5396924	3.158751	3.5529482	3.4359987	3.2005825	3.416614	3.1919	2.7597148	3.2693279	3.111113	3.2205596	3.0697286	3.171754	3.0859685	3.4337893	2.7405043	3.3172045
OAS1A_9388	4.2986956	3.7290182	3.7805395	0.9075319	3.0126793	3.5912943	4.3919706	4.100589	4.277967	3.1389341	5.676288	4.0341415	2.5214553	3.8289955	4.019277	2.4692707	3.3326073	3.570017	4.976938	4.0063653	1.0259596	4.100156	4.163868	5.2733684	2.5662692	0.26915133	4.4054894	4.6893945	3.7609365	3.5529482	3.1993814	2.858534	3.4497583	3.490352	3.304651	2.6483488	4.091279	3.767278	4.586989	2.5680568	4.2015486	4.613726	2.0279722	1.8442076
OASL_9389	1.7377142	1.6386799	2.2238789	0.728465	1.7170143	1.8651494	1.7817411	2.4499536	2.1913419	0.6584853	2.733183	1.4965594	1.2764865	2.017504	1.7056342	2.10437	1.6370546	1.2048666	3.2854068	1.8529029	0.33236808	2.332724	2.2999895	2.7609735	1.2669379	0.26915133	2.1736898	3.015462	1.679394	1.9738597	1.264989	0.51725173	2.161653	1.7496135	1.7833576	1.6358925	2.107982	1.9828694	1.9849399	1.3452015	1.8711212	2.7939665	0.7743167	0.8456662
ONECUT1_32438	6.93022	5.880645	6.642614	6.8763437	6.6674995	6.2744174	7.038424	6.683996	6.9140677	6.3263245	5.124959	5.3531384	5.843611	6.6926584	6.6002164	6.408479	6.0489407	6.382712	7.1744013	6.1277065	7.0454173	6.6162286	6.055083	6.8126287	6.5228376	6.908841	7.130863	6.5816216	6.034435	6.4125285	6.759541	6.5301323	6.7443423	7.0727806	6.6601076	6.950396	6.9243975	5.9464107	5.8167405	6.472771	5.529473	6.724809	6.361419	6.621243
ORM1_9400	10.860319	10.774329	10.560311	10.98187	11.145727	11.363021	10.954666	10.91349	11.095236	11.3527	10.840725	11.170065	10.350819	11.030027	10.801614	11.284376	10.828447	11.098414	10.274957	11.471434	10.296971	11.26259	10.655316	10.218136	11.099792	10.828926	11.083154	11.240954	11.132157	11.210608	11.140018	11.556317	11.111542	11.147452	11.792271	10.786154	11.52686	11.531099	11.23053	12.1982565	12.402478	12.61437	12.775264	14.22026
OSGIN1_33191	5.216978	5.1042595	5.5006013	5.30512	5.727644	5.528954	5.496181	5.571464	5.513653	4.725233	5.49239	5.5776315	5.4949584	5.0669856	5.5563345	5.275934	5.1541677	5.366057	4.7398367	4.9884267	5.2299743	5.268632	5.4161053	5.324195	5.5015926	5.053133	5.875891	5.7229533	5.562597	4.694295	4.7775745	4.759645	5.465329	5.5608253	5.744691	5.5400405	5.2452307	5.197781	5.4421163	5.75485	5.4033504	5.877868	5.5671644	5.352431
OSTF1_33042	5.8918223	5.966057	6.0633006	5.9964128	6.159836	6.1333995	6.083477	5.983751	5.807652	5.6402993	6.0229087	5.7771845	5.9690337	6.004779	5.950956	5.8250017	6.067218	5.8082366	6.293233	5.974771	5.8579125	5.825742	6.070961	5.8773847	6.151589	5.8378687	6.215445	5.9414387	5.9598064	6.1700907	5.871188	5.969596	6.022942	6.091811	6.3464727	6.083579	6.1138473	6.3204827	5.945993	6.3528013	5.876633	6.094937	5.93975	5.5494514
OTC_9401	9.409964	9.530532	9.578689	9.740415	9.591114	9.676284	9.314454	9.302118	9.605914	10.004396	9.684266	9.795667	9.681763	9.618333	9.528507	9.692561	9.406904	9.555235	9.720055	9.625899	9.781446	9.525217	9.664738	9.469614	9.630071	9.794833	9.601139	9.832921	9.821205	9.864812	10.000619	9.711937	9.688941	9.632653	9.775513	9.779898	9.775775	9.888802	9.847516	9.852001	9.725432	9.640035	9.983821	9.975752
OXA1L_9402	6.7510405	6.627451	6.9326134	6.56217	6.786422	6.8197894	6.6578507	6.659936	6.473596	6.822913	6.648637	6.821903	6.7727537	6.652415	7.003077	6.7610126	6.852865	6.6745434	6.695075	6.7933235	6.819181	6.3638153	6.727669	6.9936104	6.9274793	6.5966535	6.6181183	6.681487	6.7877173	6.933989	6.967952	6.76276	6.724166	6.8413615	6.7281566	6.738922	6.5342774	6.8929124	6.3263307	6.569553	6.8643036	6.592181	6.761606	6.672874
OXSR1_9404	4.0159535	4.0007243	4.2422557	4.210753	4.088555	4.135795	4.6378655	4.269114	4.332763	4.220481	4.6030617	4.488994	4.2848306	4.400692	4.3306904	4.259314	4.5465364	3.9811046	4.524042	4.530056	4.4240613	4.334739	4.3314285	4.4767065	4.4658136	3.6656914	4.2969136	4.2431316	4.3650002	4.610311	4.3008595	4.1019006	4.382182	4.62216	4.2964582	4.478244	3.9318955	4.364275	3.505207	3.9809673	4.6671433	4.08743	4.4171247	4.480412
P2RY10_32285	1.6329926	1.1816018	1.1990067	1.2102333	1.2961437	0.9716716	1.6756208	1.1861355	1.0884917	0.6584853	1.4047321	1.3891702	1.4111894	1.6941253	1.4032074	1.4060196	0.5079827	0.90312034	0.8443514	1.4897945	0.60232073	1.006757	0.9863275	0.9445329	1.4010403	1.0182735	1.4625126	1.0753402	1.4658946	1.1506073	1.5215558	0.89720356	1.4526671	1.2095174	0.7364507	0.7069409	1.9265736	1.2278488	1.0402566	1.1586766	1.666695	0.33119872	1.2754599	0.48392895
P4HA2_9407	5.9087434	5.657157	5.814759	5.2728014	5.78318	5.8626037	5.877506	5.5970325	5.6221232	6.0833845	5.9423647	6.0614142	5.7827845	5.6724467	6.109722	6.061684	6.1207004	5.9920354	5.7271004	5.8844175	6.2405925	5.895898	5.909615	6.2891192	6.1178985	5.197204	5.9443393	5.735	5.7863917	6.09997	6.0549607	6.1247535	5.8660545	5.964163	5.913617	5.855754	5.98635	5.888753	5.206494	5.795436	6.26451	5.8197327	6.0103455	5.896912
PACSIN3_9411	4.2814755	4.2772503	4.761938	4.6104965	4.223156	4.2311683	4.565427	4.4055986	4.2639365	4.522315	4.4248137	4.6371684	4.771671	4.344064	4.19151	4.4619303	4.829541	4.077195	4.795995	4.313875	4.218574	4.0830727	4.481538	4.3351927	4.4810376	4.426927	4.230993	4.3566403	4.7427783	4.5958257	4.5659585	4.576219	4.1397047	4.667575	4.693023	4.319775	3.9557712	4.7133045	4.382941	4.9199347	4.7077327	4.5673704	4.0960884	4.579932
PAF1_9412	4.349155	3.6583192	4.274812	4.104582	4.459687	3.7797563	4.095376	4.0459375	4.146491	4.1039915	3.9409568	3.9421492	3.9725997	4.2851224	3.9633255	4.0949106	4.2591667	3.7672884	3.692858	4.093853	4.3526793	3.7991061	3.5294719	4.25013	4.1789093	4.1216702	3.952893	4.4325767	3.9372568	4.1957445	4.248567	3.6602793	3.9442413	4.11072	4.067269	4.2733545	3.6685069	4.345348	4.4118733	3.9235337	4.1236916	4.503151	4.0348816	4.1809063
PAFAH1B1_9413	7.094523	7.1624846	7.028807	6.939472	6.9286594	6.9957833	7.0276794	7.107432	6.88686	6.826594	6.9690423	7.138172	7.071208	6.9726396	6.9632187	7.0418396	7.1190834	6.9656706	7.1717505	7.0157247	7.1036477	6.8837323	7.1020055	7.292683	7.197781	6.8094597	7.056691	7.1968236	7.0258284	7.239064	7.002571	7.105371	7.1187153	7.196714	7.2707024	7.0547194	7.01525	7.23122	7.0024085	7.282458	7.054651	7.148729	7.1414084	7.086489
PAH_9415	9.587282	9.503477	9.4203615	9.691971	9.429954	9.69355	9.688143	9.676547	9.507008	9.520505	9.516364	9.684726	9.702436	9.439422	9.423996	9.806271	9.5057	9.522753	9.599002	9.455515	9.642918	9.4330015	9.560806	9.538942	9.622797	9.473811	9.394127	9.553152	9.546923	9.65639	9.538296	9.538328	9.412487	9.433437	9.657124	9.376658	9.608882	9.612284	9.505154	9.774433	9.196635	9.298951	9.165602	9.072644
PAK1_9416	2.8688192	3.2411127	3.2027047	2.7426355	3.2519214	2.9044845	3.3936625	3.1481395	3.1206603	2.880229	3.3476608	2.9785507	2.6359332	2.8273423	3.0349889	2.4692707	3.1729908	3.0318146	3.324117	3.4121418	3.2157574	2.7339137	3.4344754	3.0697923	3.1269338	2.7087755	3.0042348	2.8030167	3.586725	3.3607235	2.8707871	3.558348	3.2758534	2.9681892	3.3680708	2.872512	3.6095247	3.4504979	3.0329535	3.7360911	3.414956	3.5965183	3.3554304	3.3457634
PAK4_9418	0.9516067	0.70853364	1.0564768	0.728465	0.50173855	0.31066337	1.1500425	0.8877458	1.2105564	0.6584853	0.7707455	1.1469549	0.559894	0.8583953	0.865875	0.27053642	1.0392443	0.28395328	0.8443514	0.48736966	0.82963455	0.6831426	0.31647465	1.3884594	0.9543216	1.2843311	0.7298396	0.7349427	0.73194796	1.1506073	0.7669147	0.7196998	0.99468774	0.6088481	0.91693205	0.7069409	0.59394264	0.34304956	0.508568	1.7928766	0.5688135	1.1955311	0.3066044	0.8456662
PANK1_9421	8.346841	8.675834	8.482062	8.5506735	8.581282	8.481122	8.555629	8.321279	8.58502	8.532644	8.363523	8.469267	8.622343	8.424103	8.494311	8.770893	8.8017845	8.590098	8.334922	8.5909815	8.494259	8.470415	8.803101	8.518321	8.69282	8.497287	8.618385	8.333318	8.52446	8.622446	8.501192	8.598404	8.5139265	8.476504	8.973129	8.595171	8.673267	8.664625	8.570257	9.154339	8.81452	8.852218	8.854079	8.659389
PAPD7_9422	4.9047146	4.84252	4.6422734	4.984324	5.018005	4.9219074	4.5802083	5.363727	4.7995343	5.036211	4.90459	4.6488557	4.640686	4.929412	4.771792	4.6395636	4.7066736	4.783365	4.9021516	4.9134536	5.0943217	5.2147517	4.5128756	5.0399065	5.368759	5.079625	5.148085	4.9799905	5.2144403	5.053543	4.9069185	5.4349675	5.023105	5.1559396	5.173119	5.1779265	4.846014	5.269815	5.1646085	5.1249256	4.6943293	5.2244344	4.692834	4.6953926
PAPSS2_33237	5.4194593	5.4771733	5.644578	5.725009	5.634085	5.498606	5.250348	5.71849	5.3963594	5.4529715	5.333033	5.324275	5.611475	5.2085233	5.3390427	5.1806974	5.1541677	5.3117843	5.7271004	5.3920574	5.6943054	5.4054804	5.4407563	5.2384615	5.318795	5.6443925	5.564113	5.515121	5.6218834	5.204382	5.4058557	5.3228645	5.275032	5.4867444	5.606891	5.351818	5.4098434	5.4665627	5.8275175	5.423103	5.274174	5.520489	5.3244824	5.250389
PAQR9_9424	10.804338	10.3107605	10.868987	10.439125	10.73434	10.555912	10.550172	11.008996	10.029415	10.299141	10.493403	10.328107	10.341095	10.902863	10.77325	10.158401	10.554953	10.690211	10.526742	11.07274	11.149798	10.574761	10.657728	10.871858	11.248705	10.52172	10.277902	10.404922	10.095814	10.880751	10.53528	11.185212	10.611872	10.79902	10.205321	10.304493	10.438795	10.910749	10.034992	10.079796	10.129397	10.205285	10.939939	9.208107
PARP12_9426	0.30276513	0.27665243	1.1990067	0.728465	1.0284256	0.78310764	0.57306594	0.51110506	0.9551367	0.6584853	0.30495924	0.85570264	0.30693936	0.8583953	0.865875	0.8679162	0.70760477	0.90312034	0.33931127	1.1412103	0.60232073	0.48929185	0.7956436	0.29999647	0.9543216	0.86425143	0.90915066	0.52895886	0.52665657	0.79247564	0.30319697	0.89720356	0.80280274	0.6088481	1.2216568	0.5074745	0.8188906	1.2278488	1.0402566	0.38750744	0.5688135	1.1955311	0.3066044	0.9973777
PARP14_9427	4.882045	4.323678	4.9450345	4.584399	4.7546163	4.6174884	4.907711	4.7513366	4.893661	4.3488855	4.9818473	4.7281194	4.1564546	4.8903966	4.5235868	4.179453	4.559506	4.2846446	5.422707	4.8139014	4.907697	4.9765263	4.5735807	5.009172	4.6788487	4.356452	5.007503	5.0100446	4.9420266	4.7736583	4.462629	4.748116	4.822621	4.888243	4.8231864	4.6086054	4.6106315	4.756927	5.0311217	4.3942766	4.7729425	4.963142	4.794813	4.2429547
PARP1_9425	5.1426353	4.8740606	5.033312	5.1357613	5.107749	4.955812	4.84789	4.739905	4.6128883	4.7869897	5.1442924	4.9521785	5.0237746	4.939003	5.0655103	4.7977037	5.284863	4.7719235	5.1157975	5.168487	4.8177886	4.767873	5.006794	5.1188016	5.2582293	4.980012	4.761216	4.9900784	4.889383	5.323455	5.0664644	5.2013116	4.8845325	4.987089	4.9836464	5.018197	5.2452307	5.3384223	4.9347343	5.293087	5.483459	5.0996957	5.1526628	5.257922
PARP2_9428	5.161583	5.031533	5.1431937	4.7104053	5.0902414	5.345036	4.930962	4.9025373	4.789775	5.023439	5.499914	5.1460724	5.125259	5.200571	5.5563345	4.987875	5.1195564	5.2052317	5.262527	5.1192927	5.2299743	5.253442	4.995745	5.405118	5.4091134	4.902986	5.2178125	5.10593	5.135267	5.323455	5.468159	5.2993593	5.536479	5.197818	5.081491	5.100271	4.8713417	5.319151	4.9643326	4.9490094	5.467789	5.437013	5.3244824	5.156785
PARP9_9429	5.3632793	4.831852	4.9450345	4.341156	4.9321666	4.437221	4.79818	4.9025373	4.7995343	4.7409215	5.134658	5.087158	4.3022723	5.0405	4.7388434	4.305191	4.671265	4.5487595	5.2921176	5.042206	4.492078	4.83063	4.6740303	5.2990055	4.583331	4.3419347	4.818448	5.115177	4.889383	5.084999	4.367759	4.962819	4.978377	4.7958236	4.7175794	4.4083624	4.6106315	4.6218925	4.9247317	4.66348	4.625379	4.83856	4.6526537	4.302445
PATL1_9431	2.8688192	3.070102	2.7257848	3.3499672	2.7257202	3.2705295	3.1773994	3.1131246	3.0569916	2.7621884	3.2076478	3.0856233	3.1413765	2.9076915	2.756407	2.886344	3.1388335	2.8259373	3.0745516	2.5416732	3.404072	2.7770424	3.2233686	3.1842723	2.919088	2.6627903	2.3702238	2.975402	2.1778202	3.013717	3.1239798	3.0953267	2.9906907	3.1498473	3.0957246	3.2374399	3.3094532	3.2205596	3.0329535	3.1215599	3.47889	3.5336118	2.7405043	2.8434777
PC_9434	4.228548	4.292893	4.1574965	4.5031505	3.900459	3.7283747	4.5047374	4.236947	4.6457214	4.7409215	4.0058093	4.0341415	3.928354	3.808213	4.055408	4.146228	3.9984791	4.4517093	4.6205025	4.299225	4.557031	3.9194782	4.1834764	4.3351927	4.6521974	4.220213	4.5203276	4.0826983	4.6571984	3.8742876	4.1943073	3.8662775	4.2378454	4.6824007	4.4798965	4.2253904	3.6393173	3.8767805	4.000327	4.351365	3.47889	4.5356183	3.7088997	3.428197
PCBD1_9435	9.434027	9.481889	9.621641	9.624339	9.506197	9.386839	9.654054	9.520361	9.432131	9.220349	9.2474985	9.286847	9.4704485	9.502232	9.392564	9.494761	9.464923	9.366553	9.383971	9.472754	9.520013	9.359976	9.567351	9.378864	9.48659	9.486653	9.507664	9.386546	9.559193	9.495007	9.424567	9.394142	9.396108	9.438358	9.718102	9.416808	9.5300665	9.69544	9.4831705	9.767309	9.3562155	9.656275	9.575093	9.184585
PCCB_9437	2.2437	1.9852567	2.351463	2.1709938	1.8888785	2.5374346	2.6136868	2.9638925	2.6454883	1.7284422	1.5276058	2.335769	1.6478783	1.9431981	2.353951	2.033456	2.058473	2.297332	2.3153596	1.9310046	2.0387664	2.0101237	2.5009024	2.2321274	2.5662692	2.098143	1.8614866	2.4406533	2.4921508	2.2203982	2.3149533	2.466725	2.2395308	2.225055	2.8062513	2.6960547	1.8265301	2.1666045	2.9564652	2.2319167	2.131959	2.2056477	1.941677	1.8442076
PCK1_9439	6.93298	6.8865056	5.9669666	6.1013594	5.5597057	6.520816	7.258865	7.7585344	6.562255	5.705717	6.5139227	6.9921317	5.3515406	6.631864	6.8850665	7.6186123	6.5360236	7.7353086	5.377413	5.8036795	7.1144776	6.3602743	6.986759	5.7468567	7.4194274	5.5591006	7.3601604	6.131146	5.9800878	5.860452	4.9292383	6.464722	5.77091	6.3457384	6.2403154	7.0082326	5.992134	6.4457207	6.7397223	5.8657317	4.9068036	6.689174	6.453951	5.555577
PCM1_9441	4.192152	3.922437	4.2256975	3.969953	4.2705607	4.2311683	3.9436038	3.9300027	4.0352473	4.409042	4.2030754	4.3810186	4.1564546	3.7871265	3.8025556	3.9864519	3.9202	3.9408016	4.289884	4.0063653	4.0927873	3.9385986	3.881263	4.659345	4.1217775	3.8411093	4.0893626	3.902166	3.9981909	4.50572	3.9971154	4.1897492	4.1192493	4.352371	4.0087767	4.175777	4.195225	3.902905	3.7514427	3.952536	4.1435533	4.2721825	4.0348816	3.9950793
PCNA_9442	3.7415571	3.6822727	4.104143	4.0484147	4.3164573	4.2125916	3.9662876	4.2205906	4.018631	3.77877	3.873051	3.8839998	3.835571	3.8896048	4.037456	3.719087	3.9984791	3.7672884	4.366062	3.7067072	4.070714	3.5232668	4.5128756	4.043211	3.6149476	3.8411093	4.126095	3.7442527	3.9981909	3.748971	3.768638	4.30439	3.967314	4.3148036	3.8401046	3.678485	3.8322334	3.9285648	3.9017873	4.190248	3.976432	3.8238482	3.9040797	3.9399505
PCOLCE_32370	4.811817	4.6494665	4.9750643	4.544347	4.8821754	4.988938	4.3056602	5.067093	4.4112425	4.2645645	4.6169677	5.1211176	4.9146075	4.372656	4.8764844	4.488685	5.0104427	4.7252293	4.6359706	4.5425496	4.7637787	4.1986113	4.433216	5.0798936	4.3040266	4.5071898	4.829627	4.226162	4.395522	4.786471	4.248567	4.7364945	5.034074	4.768293	4.4062767	4.5052757	4.234793	4.507365	4.2768483	4.572994	4.596849	4.7855506	4.1548038	4.7710466
PCSK6_9443	5.1039762	4.7435393	4.4560843	4.6613154	4.6509533	4.6315413	4.651927	4.693251	4.461286	5.4529715	4.774153	5.0957236	4.8567615	4.6546283	4.586672	4.6749406	5.029211	4.955065	4.876336	4.9700456	4.8698487	4.4458203	5.0501614	4.8331847	5.176425	4.595513	4.9265203	4.738091	4.9000664	5.204382	4.6354823	4.6769385	4.256697	5.057018	5.1642137	4.931171	4.968426	4.919312	4.6121387	4.9345455	4.7077327	4.825489	4.448756	4.706446
PDIA5_9451	3.9301589	3.0333254	4.1399302	4.1228285	3.880227	3.7283747	3.69468	3.7133143	4.0352473	3.7166524	4.1657214	3.5518517	3.7364085	3.985284	3.9247813	3.625749	4.0360813	4.058482	3.692858	3.6385105	3.9549768	3.7991061	3.832417	4.0021796	3.844162	3.7992136	3.9114072	4.2599044	3.5600271	3.9215174	3.9971154	4.0465035	3.7714922	4.2762313	3.8175633	4.319775	3.7251723	4.002915	3.657929	3.5588307	3.414956	3.8754938	3.8810782	3.781728
PDIA6_33272	4.264048	4.056772	4.208947	4.1762238	4.190665	4.2676196	4.550492	4.3465266	4.2064085	3.8955147	4.08798	4.0518565	3.684148	3.808213	3.9247813	3.909334	3.9202	3.8126621	3.601269	4.0242925	4.2581787	3.8804595	4.0185986	4.1219306	4.5403757	3.9214184	4.312934	4.3251104	4.0943556	4.011577	4.0792537	4.0652065	4.1192493	4.1539116	4.0480337	4.034473	3.7526915	4.4729013	4.1452026	4.307138	3.7873838	4.551582	4.6252313	3.3737679
PDK1_32702	5.9087434	5.8909597	5.8202834	6.3028526	5.908344	5.5364423	5.658203	5.677133	6.0019126	6.071025	5.5222535	5.4296584	5.8962445	5.8608313	5.7561607	5.704638	5.9974504	5.6232495	5.8112583	5.378184	5.8514533	5.58609	5.849513	5.554501	5.456094	5.6909585	5.798355	5.855767	5.875703	6.0208545	5.82432	5.5655003	5.6334257	5.876628	5.80895	5.634887	5.71276	5.483974	5.8221393	6.167322	5.4033504	5.799822	5.7240424	5.302312
PDK2_32491	3.9078887	3.981547	4.1574965	4.2610455	4.106083	3.6476989	4.1947727	4.1359053	4.277967	3.8955147	3.592521	4.0518565	3.928354	3.808213	4.2076545	4.320165	4.274979	3.9610937	4.0337615	3.5911865	4.3708587	4.1502233	4.1834764	3.916441	4.141074	4.0697536	4.0516706	4.292876	4.410544	4.324317	3.8173199	3.8662775	4.2187443	4.0434065	4.49418	4.3939705	4.1337605	4.205414	4.6368575	4.781323	4.103553	4.864352	4.2112226	4.258059
PDLIM1_9452	2.8688192	1.7334362	3.1684594	2.9200556	2.582803	2.3461695	2.4938974	3.1481395	2.6454883	2.3359897	2.0214756	2.335769	3.061689	1.9431981	2.4655685	2.572926	3.3326073	1.9365327	3.5034692	2.3839972	2.999119	2.4439547	2.8831086	2.7109208	2.4472947	2.2301345	3.1891828	2.6587029	3.1227171	2.6709135	2.7253082	2.349549	2.7458253	2.918961	3.5431433	2.913449	3.2333572	2.1666045	2.264157	3.4409792	3.3480568	3.2106793	3.3554304	3.3172045
PDS5A_9454	3.1973498	2.790493	3.3627052	2.877704	2.9750175	2.5959418	3.0128164	3.248357	3.2401419	2.633622	3.1704133	3.0151317	3.1020827	2.6518285	2.9983363	2.9646678	2.9934924	2.952953	2.65605	2.8933983	3.4730148	2.4439547	3.145528	3.1471126	2.9631217	2.8385406	3.5551732	2.975402	2.8416138	3.3260403	2.7253082	2.67589	3.1198592	3.0618756	3.4871137	3.102334	2.7777267	3.3401048	3.1055899	3.5588307	2.6590877	3.501099	3.139826	2.8829863
PEBP1_33087	7.5204377	7.8357077	8.154816	8.170198	7.996244	7.7536073	7.78754	7.9000616	8.066005	7.8367453	7.7463694	8.132002	8.127064	8.119132	7.8039455	7.730726	8.01378	8.037188	7.7779827	7.8434405	8.062491	7.8676696	7.9311886	7.7375445	7.9559984	8.010016	7.660122	7.8369603	8.190949	8.091871	7.794497	7.947192	7.7173266	7.8482656	7.962577	7.6841674	7.75457	8.253312	8.388426	8.180044	7.5878754	8.106296	7.7164783	7.2857246
