Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
HPN_33226	6.1368794	5.124891	5.8370175	6.1270733	5.727476	6.002795	5.508449	5.8984585	6.1825237	6.15159	5.8873305	6.1294923	5.8225446	6.2749	5.9004836	5.4463253	5.8937345	6.3547683	5.96761	5.7648287	5.9734254	5.8217382	5.661659	5.765524	6.412023	5.6444073	6.2718816	6.0311556	6.3102202	6.031075	6.191894	5.65655	5.568596	5.921513	5.8885236	6.241471	6.384762	5.3515816	5.7372837	5.8327546	5.8707185	5.5913363	6.176618	6.0035667	5.7600765
HPRT1_8824	8.462815	8.499503	8.560453	8.587188	8.204916	8.670861	8.440187	8.477298	8.381175	8.610048	8.30003	8.424388	8.275783	8.3510275	8.555159	8.69223	8.623278	8.599416	8.382544	8.536539	8.802221	8.588877	8.628562	8.49986	8.557781	8.720933	8.460756	8.62831	8.77684	8.475692	8.565092	8.765441	8.692127	8.748328	8.741022	8.716607	8.608299	9.139641	8.971263	8.463735	8.963933	9.242527	9.123737	8.915199	9.002077
HPS5_8825	5.052913	4.505452	4.894374	4.8458815	5.085048	4.346843	4.996984	4.949809	5.134915	5.076161	4.9183545	4.8937607	4.5557284	4.9806514	4.6861258	4.2703085	4.7944546	4.9639745	4.951356	4.784515	4.616414	4.685253	4.4327803	4.4501696	4.702404	4.740659	4.931512	4.5500917	4.5914903	5.0018454	4.902088	4.4565105	4.509534	4.6926665	4.985949	4.7576523	4.8859067	4.4059815	4.5073724	4.651072	4.382889	4.4390855	4.5429864	4.40672	4.406536
HRAS_33089	9.092754	8.958519	9.1053	9.175496	9.06106	9.039765	9.078021	9.197741	9.013939	9.298077	9.132938	9.160985	9.047481	9.147746	9.111399	9.052753	9.1624	9.151198	9.164717	9.08838	8.974536	9.179442	8.968532	9.145738	9.117381	9.108138	9.075071	9.27906	9.159519	9.12605	9.27107	9.112964	9.078925	9.302247	9.195249	9.136228	9.146405	9.140368	9.087586	9.289734	9.183585	9.098863	9.188886	9.1572	9.211828
HS2ST1_8829	6.403298	6.1040688	6.2606926	6.391269	6.658759	6.0821905	6.3868313	6.2351365	6.199102	6.135874	6.4850726	6.3717847	6.3989844	6.351039	6.383319	6.085491	6.494562	6.1931863	6.4994774	6.2407255	6.520936	6.122842	6.1730146	6.117243	6.3758006	6.2948313	6.450543	6.4929214	6.3744164	6.5257797	6.4056807	6.2288013	6.2790365	6.314526	6.5293846	6.5607944	6.4169197	5.862587	6.0018597	6.4243426	6.1670227	6.347598	6.369904	6.091712	6.0396748
HS3ST3B1_33019	1.8699875	1.7583648	2.820604	3.0041523	2.2100048	2.0510635	2.1599975	2.255358	2.123576	2.676176	2.622903	1.6716748	2.1758523	2.607772	2.4591126	2.424773	1.8647503	2.123255	2.8326657	2.1831248	1.7917442	3.0577517	2.246398	2.0212493	2.1103458	2.6341934	2.37276	2.8890207	2.5094383	2.7254772	2.8339763	2.394126	1.8533142	2.6659155	3.0572276	2.266774	2.6637218	2.2322195	2.5439546	2.7353127	2.0912337	2.4253335	1.5288222	2.536063	2.3675022
HSD11B2_32369	7.5838294	7.0709915	7.638693	7.523044	8.091199	7.0663066	7.6472826	7.5699825	7.341371	7.70975	7.536124	7.749618	7.649991	7.2400355	7.2663994	6.9465494	7.73711	7.9045415	7.8280973	7.5733657	7.195261	7.478714	6.90572	7.17504	7.4188666	7.8541813	7.4226375	7.939302	7.5823145	7.9270883	7.779061	7.2064137	7.214376	7.5390186	8.021098	7.712404	7.77594	6.82139	7.357032	8.224685	7.7325172	7.8908973	8.022047	7.3944073	7.454855
HSD17B10_8831	11.416251	11.149329	11.2704935	11.221892	10.864849	11.233873	11.267346	11.107155	11.668777	10.914124	11.367885	11.112446	11.206825	11.592478	11.280091	11.282531	10.841755	10.953182	11.07136	11.185457	11.07603	11.148379	11.021991	11.347719	11.171974	11.223761	10.987303	10.86545	11.154887	11.105422	10.871659	11.19783	11.087357	10.990434	10.718026	11.000875	10.780505	11.381207	10.998932	10.988894	10.85266	10.589872	10.791	10.870174	10.994092
HSD17B11_8832	7.4776845	7.188265	7.485797	7.491218	7.6142592	7.0400333	7.55493	7.448143	7.378235	7.570546	7.2349286	7.4193993	7.435095	7.476929	7.0844216	7.321374	7.6184707	7.5187225	7.568488	7.5026846	7.3580894	7.2432065	7.0621457	7.1155205	7.234667	7.481349	7.2649684	7.471931	7.4838986	7.4595804	7.5077295	7.190332	7.2115526	7.317573	7.3347135	7.472844	7.5744667	7.0707407	7.2025924	7.4108777	7.6411996	7.519153	7.3417225	7.372579	7.2504196
HSD17B7_8834	4.496607	4.6029944	4.5492125	4.9114776	4.2117424	4.6683087	4.9301553	4.746366	4.5301356	4.47127	4.598096	4.7504907	4.4667025	4.659874	4.5995393	4.707321	4.531516	4.512159	4.465544	4.2639894	4.5673127	4.702271	4.749678	4.7174945	4.4269996	4.5462747	4.7473598	4.4896526	4.382609	4.1571546	4.7062716	4.989974	4.9767494	4.5843062	4.887397	4.538497	4.502111	4.83779	4.4553623	4.6338677	5.294403	4.4390855	5.1524887	4.7010355	5.1606636
HSD17B8_32395	6.203371	5.760848	6.0924983	6.350461	6.4551663	5.553128	6.15482	5.953571	6.171365	6.1977363	5.9218483	6.0969543	6.1065903	6.064867	5.706977	5.81158	6.302693	6.369486	6.4498076	6.201593	5.935232	5.867718	5.7973785	5.8652587	6.161521	5.880289	6.22227	6.2714877	6.270285	6.3205442	6.2594204	5.982118	5.6459274	5.908731	5.764434	6.1411333	6.130573	5.539803	5.616184	6.1190257	6.0874896	6.234885	5.931253	5.802749	5.959268
HSD3B_8835	2.3169975	1.6407832	2.1465924	2.8114228	2.4681818	0.9763046	2.0635188	1.2938067	2.0278323	2.2783237	1.9510663	2.5840511	2.3846664	2.7431056	2.0871646	1.2421157	2.2118897	1.8145785	1.0148185	2.0127304	2.0986588	1.7833503	1.805971	1.2573814	1.4904623	1.5049845	1.3602189	2.368765	1.8186581	1.8646452	2.5759604	1.9807079	0.66059256	1.8770175	1.0329789	1.8244169	2.4315946	1.8320974	2.1666102	0.3761168	1.6207085	1.4587035	1.67796	1.7109236	1.7559178
HSDL2_8837	6.3455853	5.717945	6.3142595	6.2335	6.6844225	5.238861	6.2345285	6.0001254	6.030257	6.2052855	6.1191854	6.246848	6.531096	6.1464906	5.720717	5.61659	6.3384595	6.4032545	6.409958	6.3476567	5.8419743	5.8752413	5.5507727	5.8162527	6.149311	6.140489	5.8103056	6.467031	5.954703	6.4128976	6.2758193	5.579616	5.603478	6.1559076	6.2140694	5.9467688	6.427482	5.063225	5.7005205	5.94163	6.3564105	6.619698	6.4184146	5.7013273	6.052651
HSP90AA1_8838	7.837259	7.25481	7.79588	7.5098686	7.855504	7.3275456	7.521271	7.404307	7.8110127	7.696419	7.8934917	7.9596367	7.7358413	7.7361817	7.8529215	7.462085	7.806858	7.5513606	7.891482	7.749885	7.615236	7.8623776	7.7105985	7.7805905	7.7019715	7.867491	7.5366225	7.6755595	7.724562	7.785278	8.022007	7.5643177	7.628395	7.9338317	8.038425	7.7448177	7.945363	7.1276164	7.611883	7.545772	7.555125	7.5396357	7.6724653	7.2073092	7.5878267
HSP90B1_8840	10.087917	9.890206	9.953668	9.944319	9.928496	10.393377	9.8116	9.969676	10.329807	10.0036	9.952505	10.102687	9.796734	9.842211	10.287323	10.184312	10.25926	10.029221	10.055521	9.876854	10.190342	10.306157	10.457367	10.342876	10.531578	9.9530115	10.720545	9.894665	10.243231	10.005615	10.245825	10.199047	10.40714	10.409988	10.445994	10.262813	10.287093	9.961112	10.129772	10.439162	9.916759	9.665451	10.237696	10.245127	10.04111
HSPA1A_8841	5.558749	4.288031	5.6826406	5.3023047	4.922025	4.6819663	4.771233	5.016033	5.297707	5.14058	5.4965158	5.3998117	5.105427	5.231453	5.912506	4.707321	5.551688	5.002253	5.263928	5.365264	4.6947083	5.9766383	4.90802	5.0558143	5.7491465	5.1421423	5.1594887	4.819291	5.446485	5.332584	5.367555	4.540103	5.458584	5.2639394	6.421995	4.932937	6.130573	4.8662143	5.030137	4.9441266	5.3583565	5.344659	5.332038	5.622141	5.2422166
HSPA1L_33069	1.4111869	1.0420667	1.3685253	0.7388653	0.68208903	1.1435726	0.36635864	1.2938067	1.262465	1.3450874	1.443586	1.3568852	1.03953	1.136827	1.8070765	1.5418282	1.2147617	1.2622222	1.2393155	1.4702405	1.4013875	1.5016606	1.1688488	1.5591786	1.3266283	1.6528698	1.3602189	0.9717008	2.0873544	1.2146792	1.2984302	1.2077172	0.66059256	2.161918	1.4561447	0.3980272	1.3615465	1.5808853	1.2278531	1.4787457	1.1282029	0.9063567	1.67796	2.2598767	1.1300778
HSPA2_32402	5.4090166	3.567612	6.052938	6.041762	5.3323493	4.508868	4.72467	5.265096	5.0642805	5.3457775	5.1101646	5.3783107	4.812121	5.404781	5.7000575	5.211321	5.591758	4.976847	5.6337485	5.1457505	5.1486354	5.9766383	4.9377046	5.4446936	4.685592	4.773351	4.9560003	5.127661	5.6469197	5.0884085	5.940822	4.9136667	4.472274	5.23351	5.854145	4.9917426	5.8218126	4.5704865	4.8671956	3.4759526	5.216021	4.458339	4.48343	5.980663	4.92697
HSPA4_8843	7.84561	7.3884935	7.834724	7.9666576	7.9342685	7.3661265	7.772734	7.771297	7.79656	7.685664	7.690245	7.8210835	7.798745	7.7583203	7.5561185	7.602498	7.825882	7.8355474	7.8601375	7.6111865	7.5387597	7.7087493	7.4523726	7.5813074	7.5430584	7.6448665	7.749465	7.994717	7.659062	7.825738	7.9143972	7.7469277	7.4767313	7.734579	7.813117	7.652157	7.9062524	7.033629	7.3356133	7.595497	7.7061334	7.805142	7.571212	7.5048833	7.4227314
HSPA5_8844	10.242162	10.30778	10.442565	10.151522	10.266062	10.760401	10.194909	10.411057	10.747385	10.68729	10.417939	10.40571	10.239071	10.237045	10.518755	10.612439	10.827405	10.537845	10.424999	10.411667	10.595834	10.802004	10.882997	10.954815	10.869218	10.356491	11.008128	10.303361	10.689857	10.449327	10.775467	10.434011	10.611329	10.842652	10.537867	10.843398	10.735525	10.488454	10.529631	11.101126	10.263224	10.044787	10.678764	10.543807	10.502165
HSPA8_8845	13.887294	13.305502	13.775545	13.77833	13.866042	13.237909	13.739274	13.60399	13.814347	13.6872835	13.984997	14.046126	13.828044	13.964273	13.612248	13.551146	13.815121	13.66995	14.12326	13.956435	13.927094	13.90858	14.028136	13.866257	13.88319	13.85616	13.589881	13.756721	13.999276	13.754557	14.298037	13.644988	13.666944	14.053436	13.905896	13.751603	13.980287	13.201221	13.752518	13.6858015	14.102493	14.297509	14.349819	13.871203	14.20098
HSPB1_8847	6.303767	6.36731	6.8575253	6.7728853	6.1824675	6.4405947	6.5063443	6.0515537	6.8012257	6.8210487	6.864484	6.240904	6.2130623	6.84426	6.996793	6.29568	6.5817056	6.220503	6.849407	6.3067527	6.616554	7.017067	6.4758425	6.691384	6.799569	6.4844723	6.3432393	6.210379	6.4298477	6.6159687	6.370482	6.0969896	6.6314487	6.4574194	7.451421	6.627214	7.067192	6.446338	6.3349543	7.284281	6.4026427	6.172132	6.5596805	6.7732034	6.7062182
HSPD1_8849	12.497827	12.598812	12.619442	12.70944	12.685915	12.979866	12.595778	12.524085	12.645681	12.78729	12.699654	12.383573	12.464663	12.727956	12.744969	12.607462	12.776427	12.512809	12.248851	12.483087	12.943765	12.608042	12.71995	12.647562	12.689129	12.766242	12.749482	12.586175	12.530881	12.383171	12.323203	12.814017	12.58093	12.839592	12.47919	12.644404	12.504193	12.920097	12.716368	12.401927	12.662297	12.571112	12.660496	12.87164	12.749322
HTATSF1_8852	8.726298	8.722984	8.849814	9.170481	8.663148	8.797025	8.703931	8.665463	8.834571	8.745664	8.780955	8.728317	8.747886	8.896003	9.121792	9.006774	8.864188	8.681324	8.760736	8.760061	9.030707	9.118942	8.749611	8.924124	8.754993	8.738632	8.741714	8.741708	8.815509	8.498264	8.767099	8.788058	8.983668	8.718427	9.121287	8.764821	9.019506	8.918281	8.965851	8.355073	8.832189	8.869095	8.787554	9.092574	9.080988
HTRA1_8856	7.0125456	7.1185007	7.1124496	6.8418055	7.4469213	6.921268	7.222126	7.285827	6.86841	7.269364	7.3635473	7.035775	7.3095217	6.5065675	6.639859	6.897823	7.2219253	7.266901	7.13431	7.0612154	6.936344	6.9686584	7.072218	6.9566193	7.1666327	7.392071	6.7973933	7.4797206	7.053031	7.1261225	7.048378	7.0864124	6.9987583	7.115483	6.9143333	6.9009137	6.899033	6.660291	6.98751	7.577613	7.073671	7.2224627	7.210127	6.470275	6.63035
HYOU1_8857	7.2449627	6.605627	6.8673334	7.074383	7.2604423	6.649649	7.053408	7.0814166	6.909285	7.3464947	7.167486	7.231334	7.0277042	7.011114	6.838817	6.7808747	7.4324017	7.2563815	7.3452077	7.0612154	7.123478	7.1929207	7.028054	6.9338274	7.296872	7.0050592	7.3131566	7.1784387	7.049103	7.3528795	7.3642955	6.7558155	7.0565453	7.222648	7.3347135	7.288706	7.47615	6.528666	6.94099	7.503773	7.031792	6.726787	7.166611	6.9098105	6.9545574
IARS2_8858	7.533026	7.25481	7.592137	7.686546	7.4368906	7.378761	7.5121613	7.4672065	7.4446235	7.3049355	7.400733	7.5210032	7.537006	7.404759	7.436324	7.3189087	7.3847303	7.4943104	7.4805307	7.4048657	7.4489937	7.4983335	7.3373675	7.315167	7.48837	7.3841553	7.5182395	7.6013355	7.4031076	7.4810724	7.436579	7.3666916	7.462551	7.4089074	7.7207336	7.362978	7.673181	7.224113	7.3989377	7.3699007	7.619614	7.7358265	7.5276504	7.5638604	7.4790874
IARS_33171	5.7665367	5.270556	5.740707	5.8459644	5.9969306	5.515484	5.721045	5.946796	5.6589675	5.7276587	5.8943005	6.077073	5.599916	5.856762	5.584581	5.533968	6.0091944	5.9340897	5.9518375	5.689044	5.4215484	5.5945044	5.3335004	5.5933805	5.708115	5.917328	5.7831903	5.680894	5.850221	5.7146516	6.168664	5.5293617	5.370194	5.8762717	5.862817	5.924302	5.980856	5.025916	5.584252	5.568751	5.942022	5.9790134	5.90879	5.7359333	5.6870604
ICAM1_8859	6.1504254	5.8229012	6.120106	6.2335	6.0505414	5.947329	5.913236	5.953571	6.4319944	6.190147	6.171762	5.973338	6.246876	6.4283895	6.097648	5.9454684	6.129768	5.920828	6.409958	5.7848244	6.088103	6.044936	5.7810955	5.9192996	6.306018	5.865203	6.149817	6.265492	6.2635202	5.802633	6.209074	6.033503	6.038954	6.2501183	6.343623	6.173245	6.0371127	5.944847	5.9526844	5.976169	6.124743	6.229292	6.0993752	6.194821	5.9865713
ICMT_8860	5.5889087	5.3846803	5.629842	5.6291394	5.6686883	5.3456874	5.5175824	5.719238	5.5163207	5.7992473	5.4965158	5.714889	5.6613855	5.577724	5.4753523	5.1122875	5.8776174	5.795645	5.6631045	5.3915825	5.7496243	5.378593	5.217283	5.3787174	5.586601	5.4956055	5.6393967	5.6718554	5.561255	5.6963925	5.899088	5.4666505	5.198298	5.6568756	5.678629	5.7478976	5.772954	5.268832	5.647425	5.4360895	5.4783397	5.582589	5.7909102	5.4156423	5.3617268
ID2_8861	12.699107	12.932336	12.9910345	12.921059	13.1992445	13.056654	13.379832	13.113486	12.731403	12.993949	13.195981	13.187881	13.113196	12.877615	12.892722	12.853437	13.172478	13.183414	13.263652	13.213857	13.000641	13.099948	12.887186	12.938613	12.382266	13.440519	13.075008	13.31021	13.066789	13.2062	12.943014	13.148055	12.961168	13.107828	12.973542	12.987988	12.975436	12.436491	13.115265	13.429867	13.155614	12.840289	12.932405	12.859038	12.953044
IDE_8862	9.376827	9.304997	9.342926	9.464852	9.246923	9.207321	9.370407	9.349926	9.28378	9.319105	9.388774	9.372181	9.3083	9.437553	9.429541	9.376363	9.340522	9.268391	9.210175	9.335465	9.356305	9.381148	9.374733	9.320959	9.318198	9.26292	9.288971	9.3150625	9.292563	9.292558	9.234482	9.290919	9.344224	9.295512	9.3923	9.165257	9.268923	9.227852	9.309499	9.009482	9.196036	9.123948	9.110675	9.236681	9.349636
IDH2_33002	9.135952	8.73469	8.717808	8.761846	8.772879	9.063437	8.521885	8.681875	9.173451	8.321362	8.537807	9.288206	8.888409	9.012782	9.409001	9.111628	8.539965	8.881131	8.920196	8.443165	8.627608	8.831507	9.138736	9.04223	9.166674	8.690231	9.664492	8.690045	9.267426	8.91724	8.769997	9.280322	9.586873	8.819199	9.807736	8.691328	9.560406	8.772909	8.617095	8.45519	8.389796	8.926389	8.704137	9.243312	8.811028
IDH3A_33174	10.711228	10.909246	10.858983	10.815046	10.662091	10.876865	10.701083	10.860038	10.591818	10.776782	10.648235	10.823219	10.641151	10.591404	10.990601	11.05498	10.758942	10.677947	10.651215	10.581087	10.831982	10.938873	10.887995	10.837578	10.698256	10.612808	10.748195	10.819895	10.695208	10.501198	10.63475	10.791484	10.819904	10.732951	10.934266	10.561033	10.630879	10.812123	10.851625	10.667672	10.587282	10.5359535	10.603251	10.768118	10.719635
IDI1_8863	4.59895	4.4714155	4.5492125	4.8953557	4.5462813	4.6405997	4.91641	4.730675	4.0831456	3.9666455	4.598096	4.664285	4.5982623	4.477787	4.2090845	4.0737553	4.611655	4.303189	4.325682	4.060322	4.516482	4.2488055	4.390472	4.315592	3.9800208	4.3651075	4.3454895	4.6269293	4.56972	4.5106273	4.4606376	4.4128246	3.9826431	4.751118	4.8702965	4.902611	4.757847	4.1293883	3.902912	4.5809884	4.88072	4.550933	4.5813675	4.08031	4.212056
IER2_32643	5.2670126	4.5550475	4.9932337	5.187836	5.1105137	5.072552	5.022872	5.091687	5.3872366	5.246824	4.862585	5.0378585	5.218813	5.5223484	5.238025	4.7371726	5.3208537	5.2556543	5.116091	5.225947	5.1148615	5.3025155	4.8467526	5.079741	5.029953	5.1792116	5.7625136	5.166789	5.156367	5.0457764	5.2835474	5.090447	4.9498935	4.9006257	5.2729497	5.27824	5.5299654	4.8087945	4.7992754	5.4360895	4.678447	4.9951296	5.239065	5.1644425	5.022399
IER3_8864	5.4090166	5.2999444	5.5180683	5.277641	5.651442	5.404535	5.499257	5.637451	5.7138376	5.6958556	5.2794394	5.814309	5.4100227	5.2542925	5.4994645	5.2428765	5.8112855	5.766288	5.338606	5.475998	5.1486354	5.519676	5.451377	5.204683	5.1451073	5.2272	5.3190336	5.776748	5.5164366	5.591616	5.8267303	5.308765	5.594836	5.562104	5.979047	5.6957927	5.929765	5.1582394	5.5011845	5.7632537	5.506839	5.6594687	5.274636	5.4659863	5.6618767
IFI30_32493	3.8016303	3.0266998	3.1975513	3.5893123	4.188017	3.002485	3.837779	3.4425242	3.1431806	3.1838665	2.978167	3.374051	4.0116444	3.4048688	2.5846376	3.1569822	3.6122	3.3938024	3.7642612	3.2245798	3.4754639	2.9478862	2.5833478	2.8869064	3.2850053	3.5884805	3.009452	3.7196853	3.3768413	3.7600584	3.630518	3.3916936	2.4971917	3.3723981	3.684532	2.7481792	3.7939749	2.4730277	2.895782	3.6908364	3.0206227	3.593897	3.890156	2.5975726	2.85613
IFIT2_8867	4.835352	4.307455	5.6451254	5.9666004	6.043948	5.2572236	5.384133	5.5145526	5.3580065	5.9234505	5.778527	5.2421093	5.3614597	5.908073	5.5074134	5.6947355	5.1702113	5.38683	5.3626633	5.8368297	5.4398503	5.9766383	5.7810955	5.091557	5.512274	5.238952	5.0947967	5.4035916	5.002365	5.1567774	5.485051	5.090447	5.612068	5.503803	5.9710484	5.445344	6.0508404	5.123338	5.3384295	5.2789574	4.7753377	5.121285	5.5017347	5.336671	5.2193823
IFIT3_8868	1.4111869	2.6544073	3.685434	4.879052	3.867934	1.773384	3.6512012	2.4209468	3.7646303	4.7022367	4.2952023	3.1385818	3.0066664	3.856826	3.0871189	3.2004902	2.9269714	2.3773868	2.6095762	3.6302829	4.231395	3.723693	2.8563106	2.7142363	3.865268	2.4842775	2.2981021	3.171462	1.4881952	4.591895	3.0527732	3.1993961	2.7670863	3.1730392	2.9954786	3.1606975	3.3809552	3.4538689	2.9469008	3.5140636	2.7927127	2.4253335	4.311432	3.2989779	3.6878507
IFITM2_8870	4.242087	3.1175323	4.0721617	4.1744065	4.469635	3.002485	3.9499786	3.8435838	4.0591297	4.134213	3.965292	4.3253903	4.37182	3.4048688	3.5542321	3.2427244	4.1572914	3.672273	4.6721745	3.8984494	3.6740625	3.881433	3.1378336	3.3074186	3.639464	3.9158068	3.8401158	4.2676764	3.8797913	4.209595	4.0161357	3.7131348	3.3221216	3.7616897	3.9996555	3.1606975	4.28698	3.117966	3.044006	3.906762	3.9005182	3.8191156	3.7953784	3.5373726	3.5844245
IFNGR1_32668	5.9403534	5.5157046	6.012262	6.408411	6.383859	5.3542423	5.9338503	6.0452247	6.1200533	6.249772	5.9218483	6.276208	6.1065903	6.2237425	5.845107	5.8666353	6.2091923	6.042148	6.3510494	5.982464	5.9983373	6.03825	5.7395654	5.7281647	5.9169884	6.152966	6.0395617	6.2534256	5.894678	6.1228046	6.302744	5.7734284	5.703333	5.9278617	6.3123093	6.026277	6.432734	5.5660324	5.8355	5.8772955	6.281413	6.229292	6.0454826	5.879047	6.0590954
IFRD2_8875	4.2918286	3.8584273	4.4827113	4.5693293	4.8929696	4.164291	4.4279914	4.615782	4.240916	4.6807346	4.116001	4.609976	4.160995	4.4183564	4.2090845	4.5310893	4.956675	4.7406654	4.7101727	3.716092	4.533625	4.2944098	4.732845	4.1671567	4.3649964	4.5836215	4.452632	4.7350183	5.1268535	4.260196	5.0619216	4.58015	4.491024	4.736726	4.706524	4.4985013	5.1252985	3.6627407	4.557573	4.507325	4.6274467	4.496093	5.087305	4.553631	4.5230007
IGF1R_8877	4.868514	3.9353528	4.532872	4.548862	4.8176622	4.183621	4.3483295	4.730675	4.710556	4.3402557	4.2952023	4.699388	4.420041	4.5160894	4.3919463	4.0969644	4.6875763	4.439624	4.6527934	4.3198767	4.09946	4.2717876	4.183044	4.2747173	4.685592	4.5272326	4.7190228	4.6269293	4.695672	4.424507	4.3616834	4.1720347	4.4532766	4.518524	4.887397	4.4780803	5.2011237	4.5531073	4.1410284	4.8429527	4.790872	5.072139	4.5813675	4.584341	4.257596
IGF2BP2_8878	5.6943927	5.069085	5.5589886	5.7416215	5.059125	5.2663183	5.3436217	5.3394	5.2454576	5.2321167	4.9720483	5.356485	5.259136	5.4647617	5.491472	5.1898932	5.5104737	5.2870016	5.2766457	5.356383	5.0918984	5.3025155	5.205129	5.3978777	5.4930778	5.0911875	5.4880896	5.204883	5.1995344	5.367623	5.3878145	4.989974	5.3291016	5.059403	5.854145	5.230205	5.764648	5.203499	5.5011845	5.0386686	5.52553	5.180454	5.1524887	5.763032	5.6787143
IGF2R_8879	8.763135	9.124448	8.516461	8.447675	9.117886	9.031788	8.74922	8.9321995	8.584139	8.5053835	8.401359	8.793731	8.989739	8.3772745	8.383316	8.81453	8.539965	9.017422	8.735624	8.50675	8.776349	8.538834	8.813049	8.886467	8.800598	9.077376	8.815502	9.252783	8.816665	8.750272	8.674275	9.1018305	9.199254	8.872009	8.778169	9.177975	8.6763	8.987033	8.648316	9.542276	9.073576	9.073334	9.109034	8.460091	8.904354
IGFALS_8880	3.9011366	3.5994773	3.625052	3.5893123	4.388687	3.7630348	4.26401	3.982561	3.8787959	4.4460015	3.7048419	3.9414918	4.420041	3.6992946	3.3919647	3.36248	3.9874597	3.9055908	4.1152315	3.5701032	3.7046585	3.508371	3.7861052	3.8706627	4.255342	3.8560147	4.400055	4.0616727	3.982227	4.309082	4.092184	4.321273	3.4426038	4.021209	3.967854	4.303385	3.5451422	2.9152553	3.7092505	4.5988307	3.6165574	2.708689	3.76235	3.2229455	3.3522596
IGFBP1_32306	7.2194843	7.0963383	7.2055945	7.4055963	7.2858124	7.0946646	7.165147	7.0814166	7.1299615	7.125579	7.1559324	7.0426254	7.362921	7.665522	7.1340394	7.606547	7.1994095	7.564212	7.342186	7.1409497	7.370069	7.438656	7.2274947	7.0594687	7.326997	7.291269	7.470168	7.172043	7.3593645	7.1158547	7.293577	6.944053	6.857793	7.143029	7.6271257	7.300384	7.9024715	7.636736	7.2104583	7.278757	7.482844	8.240048	7.1760473	7.3437004	7.1022797
IGFBP3_8881	6.8267784	7.010057	6.3237886	6.594659	7.8403635	6.4763036	6.976009	7.194407	6.955553	7.081135	6.574574	6.817498	7.31909	6.3824787	6.233235	6.819758	7.0847497	7.132427	7.0989428	6.6927414	6.50364	6.4793944	6.751297	6.6991277	7.1995716	6.8373966	7.440103	7.34406	7.230013	7.0126414	7.167418	6.706914	6.9317136	6.8202424	7.0833926	7.043239	7.6753983	6.016342	6.544456	7.869834	7.3991675	8.2456	7.4363713	6.690929	7.241947
IGFBP6_33233	3.4538274	4.2281404	3.771518	3.70482	4.992203	1.4292057	2.8797235	1.600478	3.468998	5.738106	3.305455	2.3389723	2.6502566	2.1033847	3.1695786	4.4790397	3.1580374	2.123255	3.0848734	1.7121949	1.7917442	3.5465646	2.8563106	2.65176	4.702404	2.6341934	2.6971831	4.1159964	3.160866	2.404058	2.1709077	1.3989787	2.8273482	2.5389524	3.6448596	4.688235	4.4615746	1.5808853	1.7722772	2.3701124	2.0912337	4.7976384	2.9258583	2.5975726	3.9037411
